Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 12/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 14:50:48 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
7,06AGN-115,1489.04,1518.93,-29.89,0
8,06AGN-115,1510.16,1536.48,-26.32,0
9,06AGN-115,2662.84,2679.94,-17.11,0
10,06AGN-115,1649.04,1631.76,17.28,0
11,06AGN-115,2151.97,2135.84,16.13,0
12,06AGN-115,2299.18,2296.37,2.81,0
13,06AGN-115,2777.17,2753.63,23.54,0
14,06AGN-115,2699.66,2644.11,55.55,0
15,06AGN-115,2725.64,2660.49,65.14,0
16,06AGN-115,2731.85,2659.83,72.02,0
17,06AGN-115,2315.41,2254.43,60.98,0
18,06AGN-115,1592.59,1557.12,35.48,0
19,06AGN-115,1570.56,1545.35,25.22,0
20,06AGN-115,1501.38,1507.96,-6.59,0
21,06AGN-115,1446.4,1480.39,-33.99,0
22,06AGN-115,1482.25,1501.77,-19.52,0
23,06AGN-115,1550.43,1554.91,-4.49,0
24,06AGN-115,1459.08,1453.52,5.56,0
1,06AHM-400,1398.12,1451.12,-53,0
2,06AHM-400,1383.02,1451.38,-68.36,0
3,06AHM-400,1383.45,1475.56,-92.11,0
4,06AHM-400,1408.15,1509.38,-101.24,0
5,06AHM-400,1432.73,1535.71,-102.98,0
6,06AHM-400,1411.13,1519.9,-108.76,0
7,06AHM-400,1427.74,1518.93,-91.19,0
8,06AHM-400,1446.05,1536.48,-90.44,0
9,06AHM-400,2547.26,2679.94,-132.68,0
10,06AHM-400,1583.24,1631.76,-48.52,0
11,06AHM-400,2071.22,2135.84,-64.62,0
12,06AHM-400,2213.86,2296.37,-82.51,0
13,06AHM-400,2673.68,2753.63,-79.95,0
14,06AHM-400,2600.64,2644.11,-43.48,0
15,06AHM-400,2627.75,2660.49,-32.74,0
16,06AHM-400,2634.84,2659.83,-24.99,0
17,06AHM-400,2238.11,2254.43,-16.32,0
18,06AHM-400,1537.83,1557.12,-19.29,0
19,06AHM-400,1518.04,1545.35,-27.31,0
20,06AHM-400,1449.03,1507.96,-58.94,0
21,06AHM-400,1395.95,1480.39,-84.45,0
22,06AHM-400,1433.22,1501.77,-68.55,0
23,06AHM-400,1496.4,1554.91,-58.51,0
24,06AHM-400,1406.92,1453.52,-46.61,0
1,06ALM-115,1434.18,1451.12,-16.94,0
2,06ALM-115,1422.66,1451.38,-28.72,0
3,06ALM-115,1426.7,1475.56,-48.87,0
4,06ALM-115,1455.08,1509.38,-54.31,0
5,06ALM-115,1479.98,1535.71,-55.73,0
6,06ALM-115,1457.94,1519.9,-61.96,0
7,06ALM-115,1475.59,1518.93,-43.34,0
8,06ALM-115,1496.39,1536.48,-40.1,0
9,06ALM-115,2638.22,2679.94,-41.72,0
10,06ALM-115,1633.53,1631.76,1.77,0
11,06ALM-115,2132.05,2135.84,-3.79,0
12,06ALM-115,2279.03,2296.37,-17.34,0
13,06ALM-115,2752.79,2753.63,-.84,0
14,06ALM-115,2675.82,2644.11,31.71,0
15,06ALM-115,2701.56,2660.49,41.07,0
16,06ALM-115,2707.6,2659.83,47.77,0
17,06ALM-115,2294.27,2254.43,39.84,0
18,06ALM-115,1577.63,1557.12,20.51,0
19,06ALM-115,1555.95,1545.35,10.6,0
20,06ALM-115,1487.27,1507.96,-20.7,0
21,06ALM-115,1433.47,1480.39,-46.92,0
22,06ALM-115,1469.49,1501.77,-32.28,0
23,06ALM-115,1536.56,1554.91,-18.36,0
24,06ALM-115,1445.75,1453.52,-7.77,0
1,06ALN-115,1446.68,1451.12,-4.44,0
2,06ALN-115,1432.89,1451.38,-18.48,0
3,06ALN-115,1435.74,1475.56,-39.82,0
4,06ALN-115,1463.39,1509.38,-45.99,0
5,06ALN-115,1486.98,1535.71,-48.74,0
6,06ALN-115,1465.2,1519.9,-54.7,0
7,06ALN-115,1481.45,1518.93,-37.48,0
8,06ALN-115,1501.28,1536.48,-35.21,0
9,06ALN-115,2650.82,2679.94,-29.12,0
10,06ALN-115,1643.52,1631.76,11.76,0
11,06ALN-115,2144.17,2135.84,8.33,0
12,06ALN-115,2295.33,2296.37,-1.04,0
13,06ALN-115,2769.57,2753.63,15.94,0
14,06ALN-115,2691.47,2644.11,47.36,0
15,06ALN-115,2719.28,2660.49,58.79,0
16,06ALN-115,2722.97,2659.83,63.15,0
17,06ALN-115,2305.87,2254.43,51.44,0
18,06ALN-115,1583.15,1557.12,26.03,0
19,06ALN-115,1559.53,1545.35,14.18,0
20,06ALN-115,1491.03,1507.96,-16.94,0
21,06ALN-115,1441.62,1480.39,-38.77,0
22,06ALN-115,1479.96,1501.77,-21.81,0
23,06ALN-115,1545,1554.91,-9.91,0
24,06ALN-115,1450.81,1453.52,-2.72,0
1,06ALP-115,1426.31,1451.12,-24.81,0
2,06ALP-115,1414.28,1451.38,-37.09,0
3,06ALP-115,1418.34,1475.56,-57.22,0
4,06ALP-115,1446.56,1509.38,-62.82,0
5,06ALP-115,1470.92,1535.71,-64.79,0
6,06ALP-115,1449.12,1519.9,-70.78,0
7,06ALP-115,1466.27,1518.93,-52.65,0
8,06ALP-115,1486.86,1536.48,-49.63,0
9,06ALP-115,2621.2,2679.94,-58.74,0
10,06ALP-115,1623.12,1631.76,-8.63,0
11,06ALP-115,2119.18,2135.84,-16.66,0
12,06ALP-115,2265.85,2296.37,-30.52,0
13,06ALP-115,2736.43,2753.63,-17.2,0
14,06ALP-115,2659.78,2644.11,15.66,0
15,06ALP-115,2685.05,2660.49,24.56,0
16,06ALP-115,2691.4,2659.83,31.57,0
17,06ALP-115,2281,2254.43,26.57,0
18,06ALP-115,1568.02,1557.12,10.91,0
19,06ALP-115,1546.61,1545.35,1.26,0
20,06ALP-115,1478.23,1507.96,-29.73,0
21,06ALP-115,1425.59,1480.39,-54.8,0
22,06ALP-115,1461.66,1501.77,-40.1,0
23,06ALP-115,1527.79,1554.91,-27.12,0
24,06ALP-115,1436.72,1453.52,-16.81,0
1,06ALT-230,1387.82,1451.12,-63.3,0
2,06ALT-230,1386.77,1451.38,-64.6,0
3,06ALT-230,1406.8,1475.56,-68.76,0
4,06ALT-230,1439.42,1509.38,-69.96,0
5,06ALT-230,1464.25,1535.71,-71.47,0
6,06ALT-230,1448.07,1519.9,-71.83,0
7,06ALT-230,1448.23,1518.93,-70.69,0
8,06ALT-230,1464.12,1536.48,-72.36,0
9,06ALT-230,2553.87,2679.94,-126.08,0
10,06ALT-230,1561.25,1631.76,-70.51,0
11,06ALT-230,2045.56,2135.84,-90.27,0
12,06ALT-230,2195.54,2296.37,-100.83,0
13,06ALT-230,2633.63,2753.63,-120,0
14,06ALT-230,2533.36,2644.11,-110.75,0
15,06ALT-230,2552.42,2660.49,-108.07,0
16,06ALT-230,2551.24,2659.83,-108.59,0
17,06ALT-230,2160.84,2254.43,-93.59,0
18,06ALT-230,1487.3,1557.12,-69.82,0
19,06ALT-230,1472.85,1545.35,-72.5,0
20,06ALT-230,1434.01,1507.96,-73.95,0
21,06ALT-230,1404.36,1480.39,-76.04,0
22,06ALT-230,1429.6,1501.77,-72.17,0
23,06ALT-230,1484.44,1554.91,-70.47,0
24,06ALT-230,1389.82,1453.52,-63.7,0
1,06ALT-400,1390.05,1451.12,-61.07,0
2,06ALT-400,1389.14,1451.38,-62.24,0
3,06ALT-400,1409.38,1475.56,-66.18,0
4,06ALT-400,1442.17,1509.38,-67.21,0
5,06ALT-400,1467.09,1535.71,-68.63,0
6,06ALT-400,1450.92,1519.9,-68.98,0
7,06ALT-400,1450.95,1518.93,-67.98,0
8,06ALT-400,1466.8,1536.48,-69.69,0
9,06ALT-400,2558.43,2679.94,-121.51,0
10,06ALT-400,1563.72,1631.76,-68.04,0
11,06ALT-400,2048.84,2135.84,-87,0
12,06ALT-400,2199.04,2296.37,-97.33,0
13,06ALT-400,2637.64,2753.63,-115.99,0
14,06ALT-400,2536.63,2644.11,-107.48,0
15,06ALT-400,2555.5,2660.49,-104.99,0
16,06ALT-400,2554.49,2659.83,-105.34,0
17,06ALT-400,2163.87,2254.43,-90.56,0
18,06ALT-400,1489.43,1557.12,-67.69,0
19,06ALT-400,1475.12,1545.35,-70.24,0
20,06ALT-400,1436.58,1507.96,-71.38,0
21,06ALT-400,1407.17,1480.39,-73.22,0
22,06ALT-400,1432.43,1501.77,-69.34,0
23,06ALT-400,1487.29,1554.91,-67.62,0
24,06ALT-400,1392.13,1453.52,-61.39,0
1,06AME-115,1409.51,1451.12,-41.61,0
2,06AME-115,1396.71,1451.38,-54.67,0
3,06AME-115,1398.84,1475.56,-76.73,0
4,06AME-115,1426.6,1509.38,-82.78,0
5,06AME-115,1450.27,1535.71,-85.44,0
6,06AME-115,1429.09,1519.9,-90.81,0
7,06AME-115,1445.24,1518.93,-73.69,0
8,06AME-115,1465.05,1536.48,-71.44,0
9,06AME-115,2583.86,2679.94,-96.09,0
10,06AME-115,1601.87,1631.76,-29.89,0
11,06AME-115,2091.08,2135.84,-44.76,0
12,06AME-115,2237.85,2296.37,-58.52,0
13,06AME-115,2701.63,2753.63,-52,0
14,06AME-115,2625.42,2644.11,-18.7,0
15,06AME-115,2652.36,2660.49,-8.14,0
16,06AME-115,2658.94,2659.83,-.89,0
17,06AME-115,2254.52,2254.43,.09,0
18,06AME-115,1548.43,1557.12,-8.69,0
19,06AME-115,1525.03,1545.35,-20.32,0
20,06AME-115,1456.85,1507.96,-51.11,0
21,06AME-115,1406.44,1480.39,-73.95,0
22,06AME-115,1444.15,1501.77,-57.62,0
23,06AME-115,1508.46,1554.91,-46.46,0
24,06AME-115,1417.52,1453.52,-36,0
1,06AMI-138,1383.78,1451.12,-67.34,0
2,06AMI-138,1363.92,1451.38,-87.46,0
3,06AMI-138,1359.59,1475.56,-115.97,0
4,06AMI-138,1382.97,1509.38,-126.42,0
5,06AMI-138,1403.55,1535.71,-132.16,0
6,06AMI-138,1381.4,1519.9,-138.49,0
7,06AMI-138,1398.44,1518.93,-120.49,0
8,06AMI-138,1418.57,1536.48,-117.91,0
9,06AMI-138,2500.71,2679.94,-179.23,0
10,06AMI-138,1559.95,1631.76,-71.81,0
11,06AMI-138,2047.79,2135.84,-88.05,0
12,06AMI-138,2189.39,2296.37,-106.98,0
13,06AMI-138,2647.2,2753.63,-106.43,0
14,06AMI-138,2532.44,2644.11,-111.68,0
15,06AMI-138,2560.21,2660.49,-100.28,0
16,06AMI-138,2570.49,2659.83,-89.34,0
17,06AMI-138,2182.24,2254.43,-72.19,0
18,06AMI-138,1500.59,1557.12,-56.53,0
19,06AMI-138,1481.91,1545.35,-63.44,0
20,06AMI-138,1411.78,1507.96,-96.18,0
21,06AMI-138,1358.82,1480.39,-121.57,0
22,06AMI-138,1397.22,1501.77,-104.55,0
23,06AMI-138,1459.04,1554.91,-95.87,0
24,06AMI-138,1395.38,1453.52,-58.15,0
1,06ANP-115,1397.64,1451.12,-53.48,0
2,06ANP-115,1395.11,1451.38,-56.27,0
3,06ANP-115,1413.21,1475.56,-62.35,0
4,06ANP-115,1444.47,1509.38,-64.91,0
5,06ANP-115,1469.89,1535.71,-65.82,0
6,06ANP-115,1453.44,1519.9,-66.45,0
7,06ANP-115,1455.58,1518.93,-63.35,0
8,06ANP-115,1472.69,1536.48,-63.8,0
9,06ANP-115,2572.4,2679.94,-107.54,0
10,06ANP-115,1572.88,1631.76,-58.88,0
11,06ANP-115,2056.74,2135.84,-79.1,0
12,06ANP-115,2206.42,2296.37,-89.95,0
13,06ANP-115,2649.71,2753.63,-103.92,0
14,06ANP-115,2553.3,2644.11,-90.81,0
15,06ANP-115,2573.82,2660.49,-86.67,0
16,06ANP-115,2571.94,2659.83,-87.89,0
17,06ANP-115,2180.29,2254.43,-74.14,0
18,06ANP-115,1503.17,1557.12,-53.95,0
19,06ANP-115,1489.06,1545.35,-56.29,0
20,06ANP-115,1444.5,1507.96,-63.47,0
21,06ANP-115,1412.23,1480.39,-68.16,0
22,06ANP-115,1439.17,1501.77,-62.6,0
23,06ANP-115,1494.23,1554.91,-60.69,0
24,06ANP-115,1398.21,1453.52,-55.31,0
1,06ANZ-138,1341.94,1451.12,-109.18,0
2,06ANZ-138,1329.34,1451.38,-122.04,0
3,06ANZ-138,1330.23,1475.56,-145.34,0
4,06ANZ-138,1358.78,1509.38,-150.6,0
5,06ANZ-138,1385.47,1535.71,-150.24,0
6,06ANZ-138,1365.11,1519.9,-154.78,0
7,06ANZ-138,1395.88,1518.93,-123.05,0
8,06ANZ-138,1415.65,1536.48,-120.83,0
9,06ANZ-138,2500.33,2679.94,-179.62,0
10,06ANZ-138,1551.49,1631.76,-80.27,0
11,06ANZ-138,2024.46,2135.84,-111.38,0
12,06ANZ-138,2171.33,2296.37,-125.04,0
13,06ANZ-138,2625.2,2753.63,-128.43,0
14,06ANZ-138,2555.44,2644.11,-88.67,0
15,06ANZ-138,2582.55,2660.49,-77.94,0
16,06ANZ-138,2587.64,2659.83,-72.19,0
17,06ANZ-138,2191.95,2254.43,-62.48,0
18,06ANZ-138,1503.05,1557.12,-54.07,0
19,06ANZ-138,1475.57,1545.35,-69.78,0
20,06ANZ-138,1404.41,1507.96,-103.56,0
21,06ANZ-138,1354.03,1480.39,-126.36,0
22,06ANZ-138,1395.32,1501.77,-106.44,0
23,06ANZ-138,1459.74,1554.91,-95.18,0
24,06ANZ-138,1364.86,1453.52,-88.66,0
1,06APC-230,1420.96,1451.12,-30.16,0
2,06APC-230,1409.06,1451.38,-42.32,0
3,06APC-230,1412.91,1475.56,-62.65,0
4,06APC-230,1441.13,1509.38,-68.25,0
5,06APC-230,1465.76,1535.71,-69.95,0
6,06APC-230,1444.27,1519.9,-75.63,0
7,06APC-230,1461.32,1518.93,-57.61,0
8,06APC-230,1481.61,1536.48,-54.87,0
9,06APC-230,2612.02,2679.94,-67.92,0
10,06APC-230,1617.63,1631.76,-14.12,0
11,06APC-230,2111.71,2135.84,-24.13,0
12,06APC-230,2258.06,2296.37,-38.31,0
13,06APC-230,2726.47,2753.63,-27.16,0
14,06APC-230,2649.62,2644.11,5.51,0
15,06APC-230,2675.43,2660.49,14.94,0
16,06APC-230,2681.55,2659.83,21.72,0
17,06APC-230,2272.77,2254.43,18.34,0
18,06APC-230,1562.42,1557.12,5.3,0
19,06APC-230,1540.66,1545.35,-4.69,0
20,06APC-230,1472.15,1507.96,-35.81,0
21,06APC-230,1419.76,1480.39,-60.63,0
22,06APC-230,1456.08,1501.77,-45.69,0
23,06APC-230,1521.83,1554.91,-33.08,0
24,06APC-230,1431.4,1453.52,-22.13,0
1,06APO-115,1408.1,1451.12,-43.02,0
2,06APO-115,1395.48,1451.38,-55.89,0
3,06APO-115,1397.74,1475.56,-77.83,0
4,06APO-115,1425.61,1509.38,-83.77,0
5,06APO-115,1449.36,1535.71,-86.36,0
6,06APO-115,1428.23,1519.9,-91.67,0
7,06APO-115,1444.51,1518.93,-74.42,0
8,06APO-115,1464.58,1536.48,-71.9,0
9,06APO-115,2582.67,2679.94,-97.27,0
10,06APO-115,1600.81,1631.76,-30.95,0
11,06APO-115,2088.54,2135.84,-47.3,0
12,06APO-115,2234.31,2296.37,-62.06,0
13,06APO-115,2697.49,2753.63,-56.14,0
14,06APO-115,2623.48,2644.11,-20.63,0
15,06APO-115,2650.51,2660.49,-9.98,0
16,06APO-115,2656.8,2659.83,-3.03,0
17,06APO-115,2252.58,2254.43,-1.85,0
18,06APO-115,1547.14,1557.12,-9.98,0
19,06APO-115,1523.63,1545.35,-21.72,0
20,06APO-115,1455.56,1507.96,-52.4,0
21,06APO-115,1405.38,1480.39,-75.02,0
22,06APO-115,1442.89,1501.77,-58.88,0
23,06APO-115,1507.18,1554.91,-47.73,0
24,06APO-115,1416.29,1453.52,-37.24,0
1,06APX-115,1449.07,1451.12,-2.05,0
2,06APX-115,1451.62,1451.38,.24,0
3,06APX-115,1478.62,1475.56,3.06,0
4,06APX-115,1516.21,1509.38,6.83,0
5,06APX-115,1542.06,1535.71,6.35,0
6,06APX-115,1526.27,1519.9,6.37,0
7,06APX-115,1520.84,1518.93,1.92,0
8,06APX-115,1534.14,1536.48,-2.34,0
9,06APX-115,2669.48,2679.94,-10.47,0
10,06APX-115,1625.84,1631.76,-5.91,0
11,06APX-115,2129.31,2135.84,-6.53,0
12,06APX-115,2289.2,2296.37,-7.17,0
13,06APX-115,2740.26,2753.63,-13.38,0
14,06APX-115,2620.52,2644.11,-23.59,0
15,06APX-115,2634.61,2660.49,-25.88,0
16,06APX-115,2634.61,2659.83,-25.22,0
17,06APX-115,2232.24,2254.43,-22.19,0
18,06APX-115,1538.76,1557.12,-18.36,0
19,06APX-115,1524.11,1545.35,-21.24,0
20,06APX-115,1499.77,1507.96,-8.19,0
21,06APX-115,1479.4,1480.39,-.99,0
22,06APX-115,1502.77,1501.77,1,0
23,06APX-115,1557.98,1554.91,3.06,0
24,06APX-115,1454.67,1453.52,1.15,0
1,06ARV-115,1413.63,1451.12,-37.49,0
2,06ARV-115,1400.25,1451.38,-51.12,0
3,06ARV-115,1402.38,1475.56,-73.19,0
4,06ARV-115,1429.7,1509.38,-79.68,0
5,06ARV-115,1453.28,1535.71,-82.43,0
6,06ARV-115,1431.93,1519.9,-87.97,0
7,06ARV-115,1447.91,1518.93,-71.01,0
8,06ARV-115,1468.05,1536.48,-68.43,0
9,06ARV-115,2589.66,2679.94,-90.29,0
10,06ARV-115,1605.84,1631.76,-25.91,0
11,06ARV-115,2097.99,2135.84,-37.85,0
12,06ARV-115,2244.81,2296.37,-51.56,0
13,06ARV-115,2709.41,2753.63,-44.22,0
14,06ARV-115,2634.34,2644.11,-9.77,0
15,06ARV-115,2661.21,2660.49,.72,0
16,06ARV-115,2666.89,2659.83,7.06,0
17,06ARV-115,2262.35,2254.43,7.92,0
18,06ARV-115,1554.05,1557.12,-3.06,0
19,06ARV-115,1530.98,1545.35,-14.37,0
20,06ARV-115,1461.84,1507.96,-46.12,0
21,06ARV-115,1410.91,1480.39,-69.49,0
22,06ARV-115,1448.25,1501.77,-53.52,0
23,06ARV-115,1512.35,1554.91,-42.56,0
24,06ARV-115,1421.65,1453.52,-31.87,0
1,06ATP-230,1329.65,1451.12,-121.47,0
2,06ATP-230,1317.01,1451.38,-134.36,0
3,06ATP-230,1317.73,1475.56,-157.83,0
4,06ATP-230,1346.02,1509.38,-163.36,0
5,06ATP-230,1370.14,1535.71,-165.58,0
6,06ATP-230,1350.53,1519.9,-169.37,0
7,06ATP-230,1375.5,1518.93,-143.43,0
8,06ATP-230,1395.08,1536.48,-141.4,0
9,06ATP-230,2464.45,2679.94,-215.49,0
10,06ATP-230,1529.49,1631.76,-102.26,0
11,06ATP-230,1995.81,2135.84,-140.03,0
12,06ATP-230,2138.89,2296.37,-157.48,0
13,06ATP-230,2586,2753.63,-167.63,0
14,06ATP-230,2516.23,2644.11,-127.88,0
15,06ATP-230,2543.96,2660.49,-116.53,0
16,06ATP-230,2549.29,2659.83,-110.54,0
17,06ATP-230,2159.37,2254.43,-95.06,0
18,06ATP-230,1479.96,1557.12,-77.16,0
19,06ATP-230,1453.36,1545.35,-92,0
20,06ATP-230,1383.59,1507.96,-124.37,0
21,06ATP-230,1333.91,1480.39,-146.49,0
22,06ATP-230,1373.97,1501.77,-127.8,0
23,06ATP-230,1438.02,1554.91,-116.89,0
24,06ATP-230,1347.43,1453.52,-106.1,0
1,06ATP-400,1333.17,1451.12,-117.95,0
2,06ATP-400,1320.72,1451.38,-130.66,0
3,06ATP-400,1321.61,1475.56,-153.95,0
4,06ATP-400,1350,1509.38,-159.38,0
5,06ATP-400,1374.84,1535.71,-160.87,0
6,06ATP-400,1354.94,1519.9,-164.95,0
7,06ATP-400,1380.92,1518.93,-138.01,0
8,06ATP-400,1400.47,1536.48,-136.01,0
9,06ATP-400,2473.47,2679.94,-206.48,0
10,06ATP-400,1534.85,1631.76,-96.91,0
11,06ATP-400,2002.62,2135.84,-133.22,0
12,06ATP-400,2146.16,2296.37,-150.22,0
13,06ATP-400,2594.53,2753.63,-159.1,0
14,06ATP-400,2524.45,2644.11,-119.66,0
15,06ATP-400,2551.85,2660.49,-108.64,0
16,06ATP-400,2557.11,2659.83,-102.71,0
17,06ATP-400,2166.18,2254.43,-88.25,0
18,06ATP-400,1485.06,1557.12,-72.06,0
19,06ATP-400,1458.44,1545.35,-86.91,0
20,06ATP-400,1388.3,1507.96,-119.66,0
21,06ATP-400,1338.37,1480.39,-142.02,0
22,06ATP-400,1378.75,1501.77,-123.02,0
23,06ATP-400,1442.81,1554.91,-112.1,0
24,06ATP-400,1351.84,1453.52,-101.68,0
1,06AUA-138,1398.82,1451.12,-52.3,0
2,06AUA-138,1378.36,1451.38,-73.02,0
3,06AUA-138,1374.34,1475.56,-101.22,0
4,06AUA-138,1397.85,1509.38,-111.54,0
5,06AUA-138,1418.78,1535.71,-116.94,0
6,06AUA-138,1396.47,1519.9,-123.43,0
7,06AUA-138,1412.9,1518.93,-106.02,0
8,06AUA-138,1432.43,1536.48,-104.06,0
9,06AUA-138,2525.15,2679.94,-154.79,0
10,06AUA-138,1575.1,1631.76,-56.66,0
11,06AUA-138,2066.58,2135.84,-69.26,0
12,06AUA-138,2209.92,2296.37,-86.45,0
13,06AUA-138,2672.56,2753.63,-81.07,0
14,06AUA-138,2576.88,2644.11,-67.24,0
15,06AUA-138,2607.13,2660.49,-53.36,0
16,06AUA-138,2618.36,2659.83,-41.47,0
17,06AUA-138,2223.22,2254.43,-31.21,0
18,06AUA-138,1529.26,1557.12,-27.86,0
19,06AUA-138,1510.84,1545.35,-34.51,0
20,06AUA-138,1440.2,1507.96,-67.77,0
21,06AUA-138,1386.67,1480.39,-93.73,0
22,06AUA-138,1425.84,1501.77,-75.93,0
23,06AUA-138,1487.54,1554.91,-67.38,0
24,06AUA-138,1410.35,1453.52,-43.17,0
1,06AUS-115,1415.28,1451.12,-35.84,0
2,06AUS-115,1402.34,1451.38,-49.04,0
3,06AUS-115,1404.92,1475.56,-70.65,0
4,06AUS-115,1432.5,1509.38,-76.88,0
5,06AUS-115,1456.03,1535.71,-79.68,0
6,06AUS-115,1434.97,1519.9,-84.92,0
7,06AUS-115,1451.51,1518.93,-67.41,0
8,06AUS-115,1471.68,1536.48,-64.8,0
9,06AUS-115,2595.9,2679.94,-84.05,0
10,06AUS-115,1609.75,1631.76,-22.01,0
11,06AUS-115,2102.18,2135.84,-33.66,0
12,06AUS-115,2249.63,2296.37,-46.74,0
13,06AUS-115,2715.58,2753.63,-38.05,0
14,06AUS-115,2638.87,2644.11,-5.24,0
15,06AUS-115,2666.1,2660.49,5.61,0
16,06AUS-115,2671.62,2659.83,11.8,0
17,06AUS-115,2265.3,2254.43,10.87,0
18,06AUS-115,1556.09,1557.12,-1.03,0
19,06AUS-115,1533.22,1545.35,-12.13,0
20,06AUS-115,1464.25,1507.96,-43.72,0
21,06AUS-115,1413.23,1480.39,-67.16,0
22,06AUS-115,1450.35,1501.77,-51.42,0
23,06AUS-115,1514.53,1554.91,-40.39,0
24,06AUS-115,1423.12,1453.52,-30.41,0
1,06AZN-138,1339.35,1451.12,-111.77,0
2,06AZN-138,1326.91,1451.38,-124.46,0
3,06AZN-138,1327.87,1475.56,-147.7,0
4,06AZN-138,1356.49,1509.38,-152.9,0
5,06AZN-138,1383.61,1535.71,-152.1,0
6,06AZN-138,1363.3,1519.9,-156.6,0
7,06AZN-138,1395.25,1518.93,-123.68,0
8,06AZN-138,1414.96,1536.48,-121.53,0
9,06AZN-138,2498.85,2679.94,-181.1,0
10,06AZN-138,1550.29,1631.76,-81.46,0
11,06AZN-138,2022.53,2135.84,-113.31,0
12,06AZN-138,2169.32,2296.37,-127.05,0
13,06AZN-138,2622.51,2753.63,-131.12,0
14,06AZN-138,2552.93,2644.11,-91.18,0
15,06AZN-138,2579.8,2660.49,-80.69,0
16,06AZN-138,2584.69,2659.83,-75.13,0
17,06AZN-138,2189.37,2254.43,-65.06,0
18,06AZN-138,1501.21,1557.12,-55.91,0
19,06AZN-138,1473.64,1545.35,-71.71,0
20,06AZN-138,1402.61,1507.96,-105.35,0
21,06AZN-138,1352.35,1480.39,-128.05,0
22,06AZN-138,1393.87,1501.77,-107.9,0
23,06AZN-138,1458.35,1554.91,-96.56,0
24,06AZN-138,1363.03,1453.52,-90.49,0
1,06AZT-115,1455.92,1451.12,4.8,0
2,06AZT-115,1451.21,1451.38,-.17,0
3,06AZT-115,1468.55,1475.56,-7.02,0
4,06AZT-115,1499.15,1509.38,-10.23,0
5,06AZT-115,1522.8,1535.71,-12.91,0
6,06AZT-115,1503.87,1519.9,-16.02,0
7,06AZT-115,1504.09,1518.93,-14.83,0
8,06AZT-115,1520.2,1536.48,-16.28,0
9,06AZT-115,2658.36,2679.94,-21.58,0
10,06AZT-115,1628.04,1631.76,-3.72,0
11,06AZT-115,2130.06,2135.84,-5.78,0
12,06AZT-115,2287.62,2296.37,-8.75,0
13,06AZT-115,2744.71,2753.63,-8.92,0
14,06AZT-115,2641.95,2644.11,-2.16,0
15,06AZT-115,2666.55,2660.49,6.06,0
16,06AZT-115,2667.82,2659.83,7.99,0
17,06AZT-115,2261.1,2254.43,6.67,0
18,06AZT-115,1556.2,1557.12,-.92,0
19,06AZT-115,1534.72,1545.35,-10.63,0
20,06AZT-115,1489.83,1507.96,-18.14,0
21,06AZT-115,1461.09,1480.39,-19.31,0
22,06AZT-115,1492.25,1501.77,-9.52,0
23,06AZT-115,1551.01,1554.91,-3.91,0
24,06AZT-115,1451.5,1453.52,-2.02,0
1,06BAD-138,1335.37,1451.12,-115.75,0
2,06BAD-138,1322.96,1451.38,-128.42,0
3,06BAD-138,1323.87,1475.56,-151.7,0
4,06BAD-138,1352.46,1509.38,-156.92,0
5,06BAD-138,1380.02,1535.71,-155.7,0
6,06BAD-138,1359.75,1519.9,-160.14,0
7,06BAD-138,1393.21,1518.93,-125.72,0
8,06BAD-138,1412.96,1536.48,-123.52,0
9,06BAD-138,2495.41,2679.94,-184.53,0
10,06BAD-138,1548.22,1631.76,-83.54,0
11,06BAD-138,2019.66,2135.84,-116.18,0
12,06BAD-138,2166.6,2296.37,-129.78,0
13,06BAD-138,2619.24,2753.63,-134.39,0
14,06BAD-138,2550.06,2644.11,-94.05,0
15,06BAD-138,2576.69,2660.49,-83.8,0
16,06BAD-138,2581.44,2659.83,-78.38,0
17,06BAD-138,2186.54,2254.43,-67.89,0
18,06BAD-138,1499.23,1557.12,-57.88,0
19,06BAD-138,1471.53,1545.35,-73.82,0
20,06BAD-138,1400.46,1507.96,-107.5,0
21,06BAD-138,1350.13,1480.39,-130.26,0
22,06BAD-138,1391.68,1501.77,-110.09,0
23,06BAD-138,1456.03,1554.91,-98.88,0
24,06BAD-138,1359.98,1453.52,-93.54,0
1,06BER-115,1420.93,1451.12,-30.19,0
2,06BER-115,1407.27,1451.38,-44.11,0
3,06BER-115,1408.95,1475.56,-66.61,0
4,06BER-115,1436.15,1509.38,-73.23,0
5,06BER-115,1459.5,1535.71,-76.21,0
6,06BER-115,1437.91,1519.9,-81.99,0
7,06BER-115,1453.73,1518.93,-65.2,0
8,06BER-115,1473.06,1536.48,-63.43,0
9,06BER-115,2598.13,2679.94,-81.82,0
10,06BER-115,1611.4,1631.76,-20.36,0
11,06BER-115,2105.33,2135.84,-30.51,0
12,06BER-115,2252.46,2296.37,-43.91,0
13,06BER-115,2719.1,2753.63,-34.53,0
14,06BER-115,2643.28,2644.11,-.84,0
