Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 14:58:01 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
14,06VLF-138,1400.54,1481.65,-81.11,0
15,06VLF-138,1484.95,1556.4,-71.45,0
16,06VLF-138,1503.31,1566.7,-63.38,0
17,06VLF-138,1469.26,1529.71,-60.45,0
18,06VLF-138,1524.42,1591.77,-67.35,0
19,06VLF-138,1370,1456.21,-86.22,0
20,06VLF-138,1401.04,1530.55,-129.5,0
21,06VLF-138,1342.77,1479.45,-136.68,0
22,06VLF-138,1403.83,1538.75,-134.2,-.71
23,06VLF-138,1363.27,1500.4,-136.73,-.39
24,06VLF-138,1302.92,1420.13,-117.2,0
1,06VLL-115,1376.43,1416.34,-39.91,0
2,06VLL-115,1235.91,1297.74,-54.52,-7.31
3,06VLL-115,983.11,1048.05,-57.79,-7.16
4,06VLL-115,899.27,961.22,-61.94,0
5,06VLL-115,901.47,967.56,-66.09,0
6,06VLL-115,894.71,980.54,-72.11,-13.72
7,06VLL-115,1267.23,1374.77,-107.55,0
8,06VLL-115,1325.55,1420.63,-95.08,0
9,06VLL-115,1427.14,1517.08,-89.95,0
10,06VLL-115,1468.01,1536.85,-68.84,0
11,06VLL-115,1414.9,1467.66,-52.76,0
12,06VLL-115,1507.73,1545.48,-37.75,0
13,06VLL-115,1505.85,1532.59,-26.74,0
14,06VLL-115,1467.64,1481.65,-14.01,0
15,06VLL-115,1553.33,1556.4,-3.07,0
16,06VLL-115,1572.01,1566.7,5.31,0
17,06VLL-115,1537.61,1529.71,7.9,0
18,06VLL-115,1597.74,1591.77,5.97,0
19,06VLL-115,1441.22,1456.21,-14.99,0
20,06VLL-115,1478.49,1530.55,-52.05,0
21,06VLL-115,1416.19,1479.45,-63.27,0
22,06VLL-115,1480.7,1538.75,-57.34,-.71
23,06VLL-115,1449.65,1500.4,-50.35,-.39
24,06VLL-115,1386.11,1420.13,-34.02,0
1,06VOT-115,1373.82,1416.34,-42.52,0
2,06VOT-115,1233.63,1297.74,-56.78,-7.33
3,06VOT-115,981.32,1048.05,-59.55,-7.18
4,06VOT-115,897.71,961.22,-63.5,0
5,06VOT-115,899.9,967.56,-67.66,0
6,06VOT-115,893.11,980.54,-73.67,-13.76
7,06VOT-115,1265.05,1374.77,-109.72,0
8,06VOT-115,1323.22,1420.63,-97.42,0
9,06VOT-115,1424.41,1517.08,-92.67,0
10,06VOT-115,1465.1,1536.85,-71.75,0
11,06VOT-115,1411.95,1467.66,-55.71,0
12,06VOT-115,1504.62,1545.48,-40.85,0
13,06VOT-115,1502.68,1532.59,-29.91,0
14,06VOT-115,1464.5,1481.65,-17.15,0
15,06VOT-115,1550.08,1556.4,-6.32,0
16,06VOT-115,1568.71,1566.7,2.01,0
17,06VOT-115,1534.32,1529.71,4.61,0
18,06VOT-115,1594.23,1591.77,2.46,0
19,06VOT-115,1438.09,1456.21,-18.12,0
20,06VOT-115,1475.45,1530.55,-55.1,0
21,06VOT-115,1413.39,1479.45,-66.06,0
22,06VOT-115,1477.82,1538.75,-60.22,-.71
23,06VOT-115,1446.82,1500.4,-53.19,-.39
24,06VOT-115,1383.24,1420.13,-36.88,0
1,06VRA-115,1370.21,1416.34,-46.13,0
2,06VRA-115,1233.89,1297.74,-53.35,-10.49
3,06VRA-115,987.13,1048.05,-50.65,-10.28
4,06VRA-115,908.65,961.22,-52.57,0
5,06VRA-115,911.51,967.56,-56.05,0
6,06VRA-115,901.27,980.54,-59.56,-19.71
7,06VRA-115,1287.4,1374.77,-87.38,0
8,06VRA-115,1337.89,1420.63,-82.75,0
9,06VRA-115,1438.7,1517.08,-78.39,0
10,06VRA-115,1468.37,1536.85,-68.48,0
11,06VRA-115,1408.4,1467.66,-59.26,0
12,06VRA-115,1494.58,1545.48,-50.89,0
13,06VRA-115,1489.29,1532.59,-43.31,0
14,06VRA-115,1447.28,1481.65,-34.37,0
15,06VRA-115,1527.62,1556.4,-28.78,0
16,06VRA-115,1543.33,1566.7,-23.37,0
17,06VRA-115,1508.61,1529.71,-21.1,0
18,06VRA-115,1568.17,1591.77,-23.6,0
19,06VRA-115,1425.86,1456.21,-30.36,0
20,06VRA-115,1481.15,1530.55,-49.39,0
21,06VRA-115,1426.71,1479.45,-52.75,0
22,06VRA-115,1484.78,1538.75,-52.95,-1.02
23,06VRA-115,1450.7,1500.4,-49.14,-.56
24,06VRA-115,1376.87,1420.13,-43.26,0
1,06VSA-115,1375.69,1416.34,-40.66,0
2,06VSA-115,1235.29,1297.74,-55.08,-7.37
3,06VSA-115,982.47,1048.05,-58.37,-7.21
4,06VSA-115,898.69,961.22,-62.53,0
5,06VSA-115,900.76,967.56,-66.81,0
6,06VSA-115,893.8,980.54,-72.91,-13.83
7,06VSA-115,1265.75,1374.77,-109.03,0
8,06VSA-115,1323.83,1420.63,-96.8,0
9,06VSA-115,1424.72,1517.08,-92.36,0
10,06VSA-115,1465.43,1536.85,-71.42,0
11,06VSA-115,1412.41,1467.66,-55.25,0
12,06VSA-115,1505.15,1545.48,-40.33,0
13,06VSA-115,1503.42,1532.59,-29.17,0
14,06VSA-115,1465.42,1481.65,-16.23,0
15,06VSA-115,1551.14,1556.4,-5.26,0
16,06VSA-115,1569.66,1566.7,2.96,0
17,06VSA-115,1535.48,1529.71,5.77,0
18,06VSA-115,1594.81,1591.77,3.04,0
19,06VSA-115,1438.41,1456.21,-17.81,0
20,06VSA-115,1475.88,1530.55,-54.66,0
21,06VSA-115,1414.16,1479.45,-65.3,0
22,06VSA-115,1479.19,1538.75,-58.84,-.71
23,06VSA-115,1448.43,1500.4,-51.58,-.4
24,06VSA-115,1384.91,1420.13,-35.21,0
1,06VSL-115,1371.77,1416.34,-44.57,0
2,06VSL-115,1231.51,1297.74,-58.84,-7.38
3,06VSL-115,979.45,1048.05,-61.37,-7.23
4,06VSL-115,895.99,961.22,-65.23,0
5,06VSL-115,897.99,967.56,-69.57,0
6,06VSL-115,890.99,980.54,-75.69,-13.86
7,06VSL-115,1261.83,1374.77,-112.94,0
8,06VSL-115,1319.33,1420.63,-101.31,0
9,06VSL-115,1419.83,1517.08,-97.26,0
10,06VSL-115,1460.18,1536.85,-76.67,0
11,06VSL-115,1407.27,1467.66,-60.39,0
12,06VSL-115,1499.83,1545.48,-45.65,0
13,06VSL-115,1498.11,1532.59,-34.48,0
14,06VSL-115,1460.36,1481.65,-21.29,0
15,06VSL-115,1545.92,1556.4,-10.48,0
16,06VSL-115,1564.45,1566.7,-2.25,0
17,06VSL-115,1530.19,1529.71,.48,0
18,06VSL-115,1589.35,1591.77,-2.43,0
19,06VSL-115,1433.48,1456.21,-22.74,0
20,06VSL-115,1470.97,1530.55,-59.57,0
21,06VSL-115,1409.74,1479.45,-69.71,0
22,06VSL-115,1474.78,1538.75,-63.25,-.72
23,06VSL-115,1444.21,1500.4,-55.79,-.4
24,06VSL-115,1380.73,1420.13,-39.4,0
1,06XOC-115,1364.8,1416.34,-51.55,0
2,06XOC-115,1224.85,1297.74,-65.81,-7.08
3,06XOC-115,973.06,1048.05,-68.06,-6.93
4,06XOC-115,889.24,961.22,-71.98,0
5,06XOC-115,891.2,967.56,-76.37,0
6,06XOC-115,884.08,980.54,-83.17,-13.29
7,06XOC-115,1250.9,1374.77,-123.88,0
8,06XOC-115,1307.91,1420.63,-112.73,0
9,06XOC-115,1407.58,1517.08,-109.5,0
10,06XOC-115,1449.63,1536.85,-87.22,0
11,06XOC-115,1397.43,1467.66,-70.23,0
12,06XOC-115,1489.63,1545.48,-55.85,0
13,06XOC-115,1487.86,1532.59,-44.73,0
14,06XOC-115,1451.26,1481.65,-30.39,0
15,06XOC-115,1538.01,1556.4,-18.39,0
16,06XOC-115,1557.41,1566.7,-9.29,0
17,06XOC-115,1523.63,1529.71,-6.08,0
18,06XOC-115,1583.68,1591.77,-8.1,0
19,06XOC-115,1428.41,1456.21,-27.81,0
20,06XOC-115,1464.3,1530.55,-66.25,0
21,06XOC-115,1403.52,1479.45,-75.94,0
22,06XOC-115,1469.36,1538.75,-68.7,-.69
23,06XOC-115,1439.04,1500.4,-60.98,-.38
24,06XOC-115,1374.91,1420.13,-45.22,0
1,06ZPL-115,1404.91,1416.34,-11.43,0
2,06ZPL-115,1262.8,1297.74,-28.12,-6.82
3,06ZPL-115,1004.61,1048.05,-36.76,-6.68
4,06ZPL-115,918.35,961.22,-42.86,0
5,06ZPL-115,920.97,967.56,-46.6,0
6,06ZPL-115,915.21,980.54,-52.53,-12.8
7,06ZPL-115,1296.15,1374.77,-78.62,0
8,06ZPL-115,1355.76,1420.63,-64.88,0
9,06ZPL-115,1458.93,1517.08,-58.16,0
10,06ZPL-115,1499.23,1536.85,-37.62,0
11,06ZPL-115,1443.39,1467.66,-24.27,0
12,06ZPL-115,1537.25,1545.48,-8.22,0
13,06ZPL-115,1533.04,1532.59,.45,0
14,06ZPL-115,1492.67,1481.65,11.02,0
15,06ZPL-115,1578.48,1556.4,22.09,0
16,06ZPL-115,1598.02,1566.7,31.32,0
17,06ZPL-115,1562.8,1529.71,33.1,0
18,06ZPL-115,1624.98,1591.77,33.21,0
19,06ZPL-115,1467.12,1456.21,10.91,0
20,06ZPL-115,1506.29,1530.55,-24.25,0
21,06ZPL-115,1442.7,1479.45,-36.76,0
22,06ZPL-115,1507.42,1538.75,-30.66,-.66
23,06ZPL-115,1475.74,1500.4,-24.29,-.37
24,06ZPL-115,1410.17,1420.13,-9.96,0
1,08AKD-115,4391.09,1416.34,283.89,2690.86
2,08AKD-115,1685.9,1297.74,271.36,116.81
3,08AKD-115,1384.76,1048.05,222.29,114.42
4,08AKD-115,1150,961.22,188.78,0
5,08AKD-115,1145.61,967.56,178.05,0
6,08AKD-115,1370.68,980.54,171.11,219.03
7,08AKD-115,1625.34,1374.77,250.57,0
8,08AKD-115,1676.55,1420.63,255.92,0
9,08AKD-115,1808.8,1517.08,291.72,0
10,08AKD-115,1856.09,1536.85,319.24,0
11,08AKD-115,1782.23,1467.66,314.57,0
12,08AKD-115,1861.76,1545.48,316.28,0
13,08AKD-115,2399.37,1532.59,321.87,544.9
14,08AKD-115,2712.32,1481.65,306.9,923.77
15,08AKD-115,2706.84,1556.4,324.03,826.41
16,08AKD-115,2722.8,1566.7,314.26,841.84
17,08AKD-115,3339.55,1529.71,293.71,1516.13
18,08AKD-115,2093.78,1591.77,287.34,214.66
19,08AKD-115,1727.84,1456.21,271.63,0
20,08AKD-115,1877.86,1530.55,347.31,0
21,08AKD-115,2223.74,1479.45,310.07,434.22
22,08AKD-115,2310.79,1538.75,323.03,449.02
23,08AKD-115,5087.74,1500.4,316.66,3270.68
24,08AKD-115,2861.17,1420.13,289.55,1151.5
1,08AKI-115,4315.32,1416.34,281.55,2617.42
2,08AKI-115,1687.59,1297.74,273.05,116.81
3,08AKI-115,1385.88,1048.05,223.41,114.42
4,08AKI-115,1145.09,961.22,183.87,0
5,08AKI-115,1142.56,967.56,175,0
6,08AKI-115,1366.83,980.54,167.25,219.04
7,08AKI-115,1614.76,1374.77,239.99,0
8,08AKI-115,1657.91,1420.63,237.28,0
9,08AKI-115,1784.83,1517.08,267.74,0
10,08AKI-115,1825.77,1536.85,288.92,0
11,08AKI-115,1751.11,1467.66,283.45,0
12,08AKI-115,1825.57,1545.48,280.09,0
13,08AKI-115,2350.84,1532.59,273.34,544.9
14,08AKI-115,2662.84,1481.65,257.41,923.77
15,08AKI-115,2654.11,1556.4,271.3,826.41
16,08AKI-115,2669.41,1566.7,260.88,841.84
17,08AKI-115,3287.9,1529.71,242.05,1516.13
18,08AKI-115,2047.65,1591.77,241.21,214.66
19,08AKI-115,1687.14,1456.21,230.92,0
20,08AKI-115,1836.79,1530.55,306.25,0
21,08AKI-115,2183.87,1479.45,270.2,434.22
22,08AKI-115,2268.62,1538.75,280.86,449.02
23,08AKI-115,5043.94,1500.4,272.87,3270.68
24,08AKI-115,2824.24,1420.13,252.62,1151.5
1,08ALO-115,4385.42,1416.34,290.45,2678.63
2,08ALO-115,1693.15,1297.74,278.61,116.81
3,08ALO-115,1390.51,1048.05,228.04,114.42
4,08ALO-115,1154.77,961.22,193.55,0
5,08ALO-115,1151,967.56,183.44,0
6,08ALO-115,1375.42,980.54,175.85,219.04
7,08ALO-115,1628.2,1374.77,253.43,0
8,08ALO-115,1675.73,1420.63,255.1,0
9,08ALO-115,1808.51,1517.08,291.43,0
10,08ALO-115,1854.85,1536.85,318,0
11,08ALO-115,1780.56,1467.66,312.91,0
12,08ALO-115,1860.14,1545.48,314.66,0
13,08ALO-115,2395.68,1532.59,318.19,544.9
14,08ALO-115,2707.43,1481.65,302,923.77
15,08ALO-115,2701.04,1556.4,318.23,826.41
16,08ALO-115,2719.48,1566.7,310.94,841.84
17,08ALO-115,3337.2,1529.71,291.36,1516.13
18,08ALO-115,2089.64,1591.77,283.21,214.66
19,08ALO-115,1721.23,1456.21,265.02,0
20,08ALO-115,1870.19,1530.55,339.64,0
21,08ALO-115,2221.44,1479.45,307.77,434.22
22,08ALO-115,2311.41,1538.75,323.65,449.02
23,08ALO-115,5087.03,1500.4,315.95,3270.68
24,08ALO-115,2867.45,1420.13,295.83,1151.5
1,08AUC-115,4388.7,1416.34,281.27,2691.09
2,08AUC-115,1683.62,1297.74,269.08,116.81
3,08AUC-115,1383.17,1048.05,220.69,114.42
4,08AUC-115,1148.72,961.22,187.5,0
5,08AUC-115,1144.39,967.56,176.83,0
6,08AUC-115,1369.45,980.54,169.88,219.03
7,08AUC-115,1623.26,1374.77,248.48,0
8,08AUC-115,1673.97,1420.63,253.33,0
9,08AUC-115,1805.58,1517.08,288.5,0
10,08AUC-115,1852.31,1536.85,315.46,0
11,08AUC-115,1778.44,1467.66,310.78,0
12,08AUC-115,1857.64,1545.48,312.16,0
13,08AUC-115,2395.35,1532.59,317.85,544.9
14,08AUC-115,2708.34,1481.65,302.92,923.77
15,08AUC-115,2702.5,1556.4,319.69,826.41
16,08AUC-115,2718.51,1566.7,309.98,841.84
17,08AUC-115,3335.4,1529.71,289.56,1516.13
18,08AUC-115,2089.4,1591.77,282.96,214.66
19,08AUC-115,1723.86,1456.21,267.64,0
20,08AUC-115,1873.76,1530.55,343.22,0
21,08AUC-115,2220.6,1479.45,306.93,434.22
22,08AUC-115,2307.71,1538.75,319.95,449.02
23,08AUC-115,5084.35,1500.4,313.27,3270.68
24,08AUC-115,2857.76,1420.13,286.14,1151.5
1,08AVP-115,4380.63,1416.34,272.54,2691.75
2,08AVP-115,1676.03,1297.74,261.49,116.81
3,08AVP-115,1377.79,1048.05,215.31,114.42
4,08AVP-115,1144.34,961.22,183.12,0
5,08AVP-115,1140.18,967.56,172.62,0
6,08AVP-115,1365.15,980.54,165.58,219.03
7,08AVP-115,1615.73,1374.77,240.95,0
8,08AVP-115,1665.25,1420.63,244.62,0
9,08AVP-115,1795.06,1517.08,277.98,0
10,08AVP-115,1839.94,1536.85,303.09,0
11,08AVP-115,1766.28,1467.66,298.63,0
12,08AVP-115,1844.03,1545.48,298.56,0
13,08AVP-115,2382.33,1532.59,304.83,544.9
14,08AVP-115,2694.04,1481.65,288.61,923.77
15,08AVP-115,2688.38,1556.4,305.58,826.41
16,08AVP-115,2704.63,1566.7,296.09,841.84
17,08AVP-115,3321.99,1529.71,276.15,1516.13
18,08AVP-115,2075.22,1591.77,268.78,214.66
19,08AVP-115,1710.56,1456.21,254.34,0
20,08AVP-115,1859.61,1530.55,329.06,0
21,08AVP-115,2209.02,1479.45,295.35,434.22
22,08AVP-115,2296.53,1538.75,308.77,449.02
23,08AVP-115,5071.15,1500.4,300.08,3270.68
24,08AVP-115,2846.22,1420.13,274.6,1151.5
1,08BNI-115,4382.71,1416.34,275.64,2690.73
2,08BNI-115,1678.13,1297.74,263.59,116.81
3,08BNI-115,1378.64,1048.05,216.17,114.42
4,08BNI-115,1144.49,961.22,183.28,0
5,08BNI-115,1137.31,967.56,169.75,0
6,08BNI-115,1361.01,980.54,161.43,219.03
7,08BNI-115,1610.82,1374.77,236.05,0
8,08BNI-115,1660.63,1420.63,239.99,0
9,08BNI-115,1792.72,1517.08,275.64,0
10,08BNI-115,1839.88,1536.85,303.03,0
11,08BNI-115,1766.74,1467.66,299.08,0
12,08BNI-115,1845.06,1545.48,299.59,0
13,08BNI-115,2387.17,1532.59,309.68,544.9
14,08BNI-115,2698.41,1481.65,292.98,923.77
15,08BNI-115,2692.03,1556.4,309.22,826.41
16,08BNI-115,2708.59,1566.7,300.05,841.84
17,08BNI-115,3326.37,1529.71,280.53,1516.13
18,08BNI-115,2079.31,1591.77,272.87,214.66
19,08BNI-115,1713.76,1456.21,257.55,0
20,08BNI-115,1864.52,1530.55,333.98,0
21,08BNI-115,2215.08,1479.45,301.41,434.22
22,08BNI-115,2302.28,1538.75,314.52,449.02
23,08BNI-115,5076.06,1500.4,304.98,3270.68
24,08BNI-115,2850.72,1420.13,279.1,1151.5
1,08BNP-115,4385.51,1416.34,278.53,2690.64
2,08BNP-115,1680.46,1297.74,265.92,116.81
3,08BNP-115,1380.23,1048.05,217.76,114.42
4,08BNP-115,1145.75,961.22,184.54,0
5,08BNP-115,1137.59,967.56,170.03,0
6,08BNP-115,1360.81,980.54,161.24,219.03
7,08BNP-115,1610.59,1374.77,235.81,0
8,08BNP-115,1660.65,1420.63,240.01,0
9,08BNP-115,1793.64,1517.08,276.56,0
10,08BNP-115,1841.92,1536.85,305.07,0
11,08BNP-115,1768.96,1467.66,301.31,0
12,08BNP-115,1847.56,1545.48,302.09,0
13,08BNP-115,2390.99,1532.59,313.5,544.9
14,08BNP-115,2701.08,1481.65,295.66,923.77
15,08BNP-115,2694.99,1556.4,312.18,826.41
16,08BNP-115,2711.54,1566.7,303,841.84
17,08BNP-115,3329.32,1529.71,283.48,1516.13
18,08BNP-115,2082.3,1591.77,275.86,214.66
19,08BNP-115,1716.27,1456.21,260.05,0
20,08BNP-115,1867.48,1530.55,336.94,0
21,08BNP-115,2218.35,1479.45,304.68,434.22
22,08BNP-115,2305.74,1538.75,317.98,449.02
23,08BNP-115,5079.34,1500.4,308.26,3270.68
24,08BNP-115,2854,1420.13,282.37,1151.5
1,08CBR-115,4390.17,1416.34,294.38,2679.45
2,08CBR-115,1696.12,1297.74,281.58,116.81
3,08CBR-115,1392.64,1048.05,230.17,114.42
4,08CBR-115,1156.61,961.22,195.4,0
5,08CBR-115,1152.67,967.56,185.11,0
6,08CBR-115,1376.95,980.54,177.37,219.03
7,08CBR-115,1629.99,1374.77,255.22,0
8,08CBR-115,1677.64,1420.63,257.01,0
9,08CBR-115,1810.88,1517.08,293.8,0
10,08CBR-115,1857.71,1536.85,320.86,0
11,08CBR-115,1783.64,1467.66,315.98,0
12,08CBR-115,1863.64,1545.48,318.16,0
13,08CBR-115,2399.33,1532.59,321.83,544.9
14,08CBR-115,2711.06,1481.65,305.64,923.77
15,08CBR-115,2705.05,1556.4,322.24,826.41
16,08CBR-115,2723.89,1566.7,315.35,841.84
17,08CBR-115,3341.87,1529.71,296.03,1516.13
18,08CBR-115,2094.38,1591.77,287.95,214.66
19,08CBR-115,1725.42,1456.21,269.2,0
20,08CBR-115,1874.51,1530.55,343.96,0
21,08CBR-115,2226.03,1479.45,312.36,434.22
22,08CBR-115,2316.4,1538.75,328.64,449.02
23,08CBR-115,5092.38,1500.4,321.3,3270.68
24,08CBR-115,2871.96,1420.13,300.34,1151.5
1,08CBU-115,4233.71,1416.34,279.45,2537.92
2,08CBU-115,1681.82,1297.74,267.27,116.81
3,08CBU-115,1381.63,1048.05,219.15,114.43
4,08CBU-115,1133.95,961.22,172.73,0
5,08CBU-115,1132.53,967.56,164.97,0
6,08CBU-115,1356.94,980.54,157.36,219.04
7,08CBU-115,1599.2,1374.77,224.43,0
8,08CBU-115,1636.21,1420.63,215.58,0
9,08CBU-115,1755.52,1517.08,238.44,0
10,08CBU-115,1789.61,1536.85,252.76,0
11,08CBU-115,1713.76,1467.66,246.1,0
12,08CBU-115,1781.76,1545.48,236.28,0
13,08CBU-115,2313.45,1532.59,235.96,544.9
14,08CBU-115,2629.02,1481.65,223.6,923.77
15,08CBU-115,2617.01,1556.4,234.2,826.41
16,08CBU-115,2632.17,1566.7,223.63,841.84
17,08CBU-115,3251.19,1529.71,205.35,1516.13
18,08CBU-115,2005.13,1591.77,198.7,214.66
19,08CBU-115,1651.71,1456.21,195.49,0
20,08CBU-115,1798.2,1530.55,267.65,0
21,08CBU-115,2153.13,1479.45,239.46,434.22
22,08CBU-115,2239.37,1538.75,251.61,449.02
23,08CBU-115,5020.08,1500.4,249,3270.68
24,08CBU-115,2800.35,1420.13,228.73,1151.5
1,08CCP-115,4382.36,1416.34,286.96,2679.06
2,08CCP-115,1689.94,1297.74,275.4,116.81
3,08CCP-115,1388.06,1048.05,225.59,114.42
4,08CCP-115,1152.65,961.22,191.44,0
5,08CCP-115,1148.98,967.56,181.42,0
6,08CCP-115,1373.46,980.54,173.89,219.04
7,08CCP-115,1625.7,1374.77,250.93,0
8,08CCP-115,1673.14,1420.63,252.51,0
9,08CCP-115,1805.44,1517.08,288.36,0
10,08CCP-115,1851.47,1536.85,314.62,0
11,08CCP-115,1777.28,1467.66,309.63,0
12,08CCP-115,1856.58,1545.48,311.1,0
13,08CCP-115,2392.16,1532.59,314.67,544.9
14,08CCP-115,2703.99,1481.65,298.57,923.77
15,08CCP-115,2697.31,1556.4,314.51,826.41
16,08CCP-115,2715.7,1566.7,307.16,841.84
17,08CCP-115,3333.57,1529.71,287.73,1516.13
18,08CCP-115,2085.94,1591.77,279.51,214.66
19,08CCP-115,1718.08,1456.21,261.87,0
20,08CCP-115,1866.84,1530.55,336.29,0
21,08CCP-115,2218.06,1479.45,304.39,434.22
22,08CCP-115,2307.69,1538.75,319.93,449.02
23,08CCP-115,5083.34,1500.4,312.26,3270.68
24,08CCP-115,2863.54,1420.13,291.92,1151.5
1,08CEK-115,4387.72,1416.34,280.86,2690.52
2,08CEK-115,1682.53,1297.74,267.99,116.81
3,08CEK-115,1381.77,1048.05,219.29,114.42
4,08CEK-115,1147.11,961.22,185.89,0
5,08CEK-115,1139.6,967.56,172.03,0
6,08CEK-115,1363.06,980.54,163.48,219.03
7,08CEK-115,1613.29,1374.77,238.52,0
8,08CEK-115,1663.36,1420.63,242.73,0
9,08CEK-115,1795.57,1517.08,278.49,0
10,08CEK-115,1844.24,1536.85,307.39,0
11,08CEK-115,1771.14,1467.66,303.48,0
12,08CEK-115,1849.93,1545.48,304.45,0
13,08CEK-115,2392.25,1532.59,314.76,544.9
14,08CEK-115,2702.69,1481.65,297.27,923.77
15,08CEK-115,2696.83,1556.4,314.02,826.41
16,08CEK-115,2713.4,1566.7,304.86,841.84
17,08CEK-115,3331.16,1529.71,285.32,1516.13
18,08CEK-115,2084.24,1591.77,277.81,214.66
19,08CEK-115,1718.11,1456.21,261.9,0
20,08CEK-115,1869.65,1530.55,339.1,0
21,08CEK-115,2220.63,1479.45,306.96,434.22
22,08CEK-115,2308.28,1538.75,320.52,449.02
23,08CEK-115,5082.01,1500.4,310.93,3270.68
24,08CEK-115,2856.5,1420.13,284.88,1151.5
1,08CEX-115,4324.9,1416.34,220.63,2687.93
2,08CEX-115,1629.69,1297.74,215.15,116.81
3,08CEX-115,1339.41,1048.05,176.94,114.42
4,08CEX-115,1108.39,961.22,147.18,0
5,08CEX-115,1102.83,967.56,135.26,0
6,08CEX-115,1326.67,980.54,127.09,219.03
7,08CEX-115,1562.17,1374.77,187.4,0
8,08CEX-115,1610.41,1420.63,189.78,0
9,08CEX-115,1739.63,1517.08,222.55,0
10,08CEX-115,1786.46,1536.85,249.61,0
11,08CEX-115,1715.24,1467.66,247.58,0
12,08CEX-115,1791.09,1545.48,245.62,0
13,08CEX-115,2328.36,1532.59,250.87,544.9
14,08CEX-115,2641.62,1481.65,236.19,923.77
15,08CEX-115,2631.99,1556.4,249.18,826.41
16,08CEX-115,2648.35,1566.7,239.81,841.84
17,08CEX-115,3267.77,1529.71,221.93,1516.13
18,08CEX-115,2019.92,1591.77,213.48,214.66
19,08CEX-115,1659.18,1456.21,202.96,0
20,08CEX-115,1806.73,1530.55,276.19,0
21,08CEX-115,2159.18,1479.45,245.51,434.22
22,08CEX-115,2242.38,1538.75,254.62,449.02
23,08CEX-115,5017.69,1500.4,246.62,3270.68
24,08CEX-115,2796.26,1420.13,224.64,1151.5
1,08CHB-34.5,4445.14,1416.34,337.05,2691.75
2,08CHB-34.5,1732.07,1297.74,317.52,116.81
3,08CHB-34.5,1421.18,1048.05,258.71,114.42
4,08CHB-34.5,1182.74,961.22,221.52,0
5,08CHB-34.5,1177.92,967.56,210.35,0
6,08CHB-34.5,1403.12,980.54,203.54,219.03
7,08CHB-34.5,1669.13,1374.77,294.35,0
8,08CHB-34.5,1724.38,1420.63,303.75,0
9,08CHB-34.5,1864.53,1517.08,347.45,0
10,08CHB-34.5,1919.27,1536.85,382.42,0
11,08CHB-34.5,1845.6,1467.66,377.94,0
12,08CHB-34.5,1928.83,1545.48,383.36,0
13,08CHB-34.5,2468.75,1532.59,391.26,544.9
14,08CHB-34.5,2780.35,1481.65,374.92,923.77
15,08CHB-34.5,2778.56,1556.4,395.75,826.41
16,08CHB-34.5,2791.61,1566.7,383.07,841.84
17,08CHB-34.5,3403.56,1529.71,357.72,1516.13
18,08CHB-34.5,2160.13,1591.77,353.7,214.66
19,08CHB-34.5,1787.14,1456.21,330.93,0
20,08CHB-34.5,1942.47,1530.55,411.92,0
21,08CHB-34.5,2290.29,1479.45,376.62,434.22
22,08CHB-34.5,2376.52,1538.75,388.76,449.02
23,08CHB-34.5,5149.84,1500.4,378.77,3270.68
24,08CHB-34.5,2916.4,1420.13,344.77,1151.5
1,08CHS-34.5,4434.99,1416.34,326.9,2691.75
2,08CHS-34.5,1723.21,1297.74,308.67,116.81
3,08CHS-34.5,1414.29,1048.05,251.82,114.42
4,08CHS-34.5,1176.55,961.22,215.33,0
5,08CHS-34.5,1171.77,967.56,204.21,0
6,08CHS-34.5,1396.83,980.54,197.25,219.03
7,08CHS-34.5,1660.15,1374.77,285.38,0
8,08CHS-34.5,1714.03,1420.63,293.4,0
9,08CHS-34.5,1851.99,1517.08,334.9,0
10,08CHS-34.5,1904.72,1536.85,367.87,0
11,08CHS-34.5,1831.07,1467.66,363.41,0
12,08CHS-34.5,1913.46,1545.48,367.99,0
13,08CHS-34.5,2452.95,1532.59,375.45,544.9
14,08CHS-34.5,2764.82,1481.65,359.4,923.77
15,08CHS-34.5,2762.04,1556.4,379.23,826.41
16,08CHS-34.5,2775.66,1566.7,367.12,841.84
17,08CHS-34.5,3388.72,1529.71,342.88,1516.13
18,08CHS-34.5,2144.79,1591.77,338.36,214.66
19,08CHS-34.5,1773.71,1456.21,317.49,0
20,08CHS-34.5,1928.42,1530.55,397.88,0
21,08CHS-34.5,2276.84,1479.45,363.17,434.22
22,08CHS-34.5,2363.43,1538.75,375.67,449.02
23,08CHS-34.5,5137.24,1500.4,366.17,3270.68
24,08CHS-34.5,2905.27,1420.13,333.64,1151.5
1,08CKD-115,4358.98,1416.34,289.01,2653.63
2,08CKD-115,1692.61,1297.74,278.07,116.81
3,08CKD-115,1390.39,1048.05,227.92,114.42
4,08CKD-115,1152.81,961.22,191.6,0
5,08CKD-115,1150.02,967.56,182.46,0
6,08CKD-115,1374.61,980.54,175.04,219.04
7,08CKD-115,1626.68,1374.77,251.91,0
