Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 17:26:02 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
21,08KAB-115,3706.3,2892.09,817.18,-2.97
22,08KAB-115,4746.94,3747.78,1002.09,-2.92
23,08KAB-115,6392.59,4947.9,1448.09,-3.4
24,08KAB-115,4674.57,2922.42,915.26,836.89
1,08KAL-115,2365.9,1536.67,284.74,544.48
2,08KAL-115,1268.5,1054.6,213.9,0
3,08KAL-115,1128.49,937.59,190.91,0
4,08KAL-115,1061.63,896.69,164.94,0
5,08KAL-115,1067.63,904.68,162.94,0
6,08KAL-115,1091.4,922.75,168.65,0
7,08KAL-115,1258.2,1069.81,188.38,0
8,08KAL-115,1387.89,1177.51,210.38,0
9,08KAL-115,1885.97,1622.69,263.28,0
10,08KAL-115,3132.29,2655.49,440.92,35.88
11,08KAL-115,3452.1,2940.29,474.29,37.52
12,08KAL-115,4212.62,3590.73,575.01,46.88
13,08KAL-115,4576.48,3886.14,639.35,50.99
14,08KAL-115,4668.9,2492.31,427.64,1748.95
15,08KAL-115,4054.82,2967.83,453.73,633.25
16,08KAL-115,4618.96,2936.75,507.58,1174.63
17,08KAL-115,4680.41,2943.67,514.32,1222.42
18,08KAL-115,5219.55,4230.93,992.18,-3.55
19,08KAL-115,5561.27,4502.47,1062.5,-3.71
20,08KAL-115,3803.27,3097.35,707.63,-1.71
21,08KAL-115,3588.25,2892.09,699.13,-2.97
22,08KAL-115,4598.68,3747.78,853.83,-2.92
23,08KAL-115,6210.4,4947.9,1265.89,-3.4
24,08KAL-115,4577.68,2922.42,818.37,836.89
1,08KBL-115,2395.6,1536.67,300.81,558.12
2,08KBL-115,1286.14,1054.6,231.54,0
3,08KBL-115,1147.39,937.59,209.8,0
4,08KBL-115,1086.51,896.69,189.82,0
5,08KBL-115,1093.54,904.68,188.86,0
6,08KBL-115,1118.71,922.75,195.97,0
7,08KBL-115,1293.99,1069.81,224.18,0
8,08KBL-115,1436.64,1177.51,259.13,0
9,08KBL-115,1963.23,1622.69,340.53,0
10,08KBL-115,3274.88,2655.49,583.51,35.88
11,08KBL-115,3610.27,2940.29,632.46,37.52
12,08KBL-115,4389.86,3590.73,752.26,46.88
13,08KBL-115,4782.63,3886.14,845.49,50.99
14,08KBL-115,4807.57,2492.31,566.31,1748.95
15,08KBL-115,4208.07,2967.83,606.98,633.25
16,08KBL-115,4753.67,2936.75,642.28,1174.63
17,08KBL-115,4818.39,2943.67,652.31,1222.42
18,08KBL-115,5410.23,4230.93,1182.85,-3.55
19,08KBL-115,5762.98,4502.47,1264.21,-3.71
20,08KBL-115,3941.6,3097.35,845.96,-1.71
21,08KBL-115,3735.52,2892.09,846.4,-2.97
22,08KBL-115,4768.69,3747.78,1023.84,-2.92
23,08KBL-115,6399.2,4947.9,1454.69,-3.4
24,08KBL-115,4688.17,2922.42,928.86,836.89
1,08KOP-115,2401.66,1536.67,304.3,560.69
2,08KOP-115,1284.53,1054.6,229.93,0
3,08KOP-115,1151.26,937.59,213.67,0
4,08KOP-115,1088.22,896.69,191.54,0
5,08KOP-115,1092.88,904.68,188.2,0
6,08KOP-115,1116.47,922.75,193.73,0
7,08KOP-115,1287.62,1069.81,217.8,0
8,08KOP-115,1428.21,1177.51,250.69,0
9,08KOP-115,1957.21,1622.69,334.51,0
10,08KOP-115,3264.49,2655.49,573.12,35.88
11,08KOP-115,3597.15,2940.29,619.35,37.52
12,08KOP-115,4397.61,3590.73,760,46.88
13,08KOP-115,4786.89,3886.14,849.76,50.99
14,08KOP-115,4803.95,2492.31,562.69,1748.95
15,08KOP-115,4216.9,2967.83,615.81,633.25
16,08KOP-115,4782.62,2936.75,671.24,1174.63
17,08KOP-115,4846.38,2943.67,680.3,1222.42
18,08KOP-115,5444.78,4230.93,1217.4,-3.55
19,08KOP-115,5789.34,4502.47,1290.58,-3.71
20,08KOP-115,3957.3,3097.35,861.66,-1.71
21,08KOP-115,3731.2,2892.09,842.08,-2.97
22,08KOP-115,4782.06,3747.78,1037.21,-2.92
23,08KOP-115,6449.98,4947.9,1505.47,-3.4
24,08KOP-115,4718.44,2922.42,959.13,836.89
1,08KUK-115,2396.55,1536.67,297.35,562.53
2,08KUK-115,1274.87,1054.6,220.27,0
3,08KUK-115,1136.83,937.59,199.24,0
4,08KUK-115,1075.43,896.69,178.74,0
5,08KUK-115,1079.53,904.68,174.85,0
6,08KUK-115,1101.69,922.75,178.94,0
7,08KUK-115,1269.32,1069.81,199.51,0
8,08KUK-115,1405.18,1177.51,227.67,0
9,08KUK-115,1923.57,1622.69,300.88,0
10,08KUK-115,3214.87,2655.49,523.5,35.88
11,08KUK-115,3544.24,2940.29,566.43,37.52
12,08KUK-115,4346.04,3590.73,708.43,46.88
13,08KUK-115,4736.36,3886.14,799.23,50.99
14,08KUK-115,4772.52,2492.31,531.26,1748.95
15,08KUK-115,4178.93,2967.83,577.84,633.25
16,08KUK-115,4743.4,2936.75,632.01,1174.63
17,08KUK-115,4804.16,2943.67,638.08,1222.42
18,08KUK-115,5395,4230.93,1167.62,-3.55
19,08KUK-115,5745.99,4502.47,1247.22,-3.71
20,08KUK-115,3930.51,3097.35,834.87,-1.71
21,08KUK-115,3703.3,2892.09,814.18,-2.97
22,08KUK-115,4744.34,3747.78,999.49,-2.92
23,08KUK-115,6392.19,4947.9,1447.69,-3.4
24,08KUK-115,4676.12,2922.42,916.81,836.89
1,08LAC-115,2404.86,1536.67,312.58,555.61
2,08LAC-115,1307.42,1054.6,252.83,0
3,08LAC-115,1165.17,937.59,227.59,0
4,08LAC-115,1101.84,896.69,205.16,0
5,08LAC-115,1109.23,904.68,204.55,0
6,08LAC-115,1133.73,922.75,210.99,0
7,08LAC-115,1308.45,1069.81,238.64,0
8,08LAC-115,1446.87,1177.51,269.36,0
9,08LAC-115,1974.62,1622.69,351.92,0
10,08LAC-115,3291.3,2655.49,599.93,35.88
11,08LAC-115,3630.86,2940.29,653.05,37.52
12,08LAC-115,4377.79,3590.73,740.19,46.88
13,08LAC-115,4777.39,3886.14,840.26,50.99
14,08LAC-115,4820.89,2492.31,579.63,1748.95
15,08LAC-115,4214.14,2967.83,613.05,633.25
16,08LAC-115,4747.17,2936.75,635.79,1174.63
17,08LAC-115,4811.7,2943.67,645.62,1222.42
18,08LAC-115,5390.39,4230.93,1163.02,-3.55
19,08LAC-115,5747.42,4502.47,1248.66,-3.71
20,08LAC-115,3939.02,3097.35,843.39,-1.71
21,08LAC-115,3776.93,2892.09,887.81,-2.97
22,08LAC-115,4805.15,3747.78,1060.3,-2.92
23,08LAC-115,6411.13,4947.9,1466.63,-3.4
24,08LAC-115,4709.28,2922.42,949.97,836.89
1,08LEE-115,2360.54,1536.67,263.78,560.09
2,08LEE-115,1257.95,1054.6,203.36,0
3,08LEE-115,1128.07,937.59,190.49,0
4,08LEE-115,1068.07,896.69,171.38,0
5,08LEE-115,1074.04,904.68,169.36,0
6,08LEE-115,1098.17,922.75,175.43,0
7,08LEE-115,1267.09,1069.81,197.27,0
8,08LEE-115,1400.92,1177.51,223.41,0
9,08LEE-115,1909.74,1622.69,287.05,0
10,08LEE-115,3183.69,2655.49,492.33,35.88
11,08LEE-115,3509.76,2940.29,531.95,37.52
12,08LEE-115,4287.39,3590.73,649.78,46.88
13,08LEE-115,4671.73,3886.14,734.6,50.99
14,08LEE-115,4730.7,2492.31,489.44,1748.95
15,08LEE-115,4129.12,2967.83,528.03,633.25
16,08LEE-115,4695.4,2936.75,584.01,1174.63
17,08LEE-115,4757.65,2943.67,591.57,1222.42
18,08LEE-115,5327.34,4230.93,1099.97,-3.55
19,08LEE-115,5672.8,4502.47,1174.03,-3.71
20,08LEE-115,3875.26,3097.35,779.62,-1.71
21,08LEE-115,3652.67,2892.09,763.55,-2.97
22,08LEE-115,4681.57,3747.78,936.72,-2.92
23,08LEE-115,6316.06,4947.9,1371.56,-3.4
24,08LEE-115,4639.64,2922.42,880.33,836.89
1,08LRA-115,2347.38,1536.67,267.04,543.66
2,08LRA-115,1256.72,1054.6,202.13,0
3,08LRA-115,1118.25,937.59,180.66,0
4,08LRA-115,1052.04,896.69,155.36,0
5,08LRA-115,1058.49,904.68,153.81,0
6,08LRA-115,1082.56,922.75,159.82,0
7,08LRA-115,1248.8,1069.81,178.98,0
8,08LRA-115,1377.61,1177.51,200.1,0
9,08LRA-115,1871.61,1622.69,248.91,0
10,08LRA-115,3106.37,2655.49,415,35.88
11,08LRA-115,3422.98,2940.29,445.17,37.52
12,08LRA-115,4175.46,3590.73,537.85,46.88
13,08LRA-115,4534.59,3886.14,597.46,50.99
14,08LRA-115,4642.23,2492.31,400.97,1748.95
15,08LRA-115,4020.54,2967.83,419.45,633.25
16,08LRA-115,4584.5,2936.75,473.11,1174.63
17,08LRA-115,4645.66,2943.67,479.57,1222.42
18,08LRA-115,5170.96,4230.93,943.59,-3.55
19,08LRA-115,5511.9,4502.47,1013.14,-3.71
20,08LRA-115,3768.37,3097.35,672.73,-1.71
21,08LRA-115,3555.22,2892.09,666.1,-2.97
22,08LRA-115,4555.36,3747.78,810.51,-2.92
23,08LRA-115,6151.08,4947.9,1206.58,-3.4
24,08LRA-115,4541.61,2922.42,782.3,836.89
1,08LTE-115,2435.26,1536.67,371.25,527.33
2,08LTE-115,1319.08,1054.6,264.48,0
3,08LTE-115,1167.47,937.59,229.88,0
4,08LTE-115,1089.18,896.69,192.49,0
5,08LTE-115,1093.99,904.68,189.31,0
6,08LTE-115,1115.68,922.75,192.93,0
7,08LTE-115,1281.9,1069.81,212.09,0
8,08LTE-115,1408.17,1177.51,230.66,0
9,08LTE-115,1915.68,1622.69,292.98,0
10,08LTE-115,3189.42,2655.49,498.05,35.88
11,08LTE-115,3515.58,2940.29,537.77,37.52
12,08LTE-115,4289.45,3590.73,651.85,46.88
13,08LTE-115,4672.64,3886.14,735.5,50.99
14,08LTE-115,4734.05,2492.31,492.79,1748.95
15,08LTE-115,4125.16,2967.83,524.07,633.25
16,08LTE-115,4687.04,2936.75,575.66,1174.63
17,08LTE-115,4747.82,2943.67,581.73,1222.42
18,08LTE-115,5319.11,4230.93,1091.73,-3.55
19,08LTE-115,5669.98,4502.47,1171.21,-3.71
20,08LTE-115,3879.33,3097.35,783.69,-1.71
21,08LTE-115,3672.59,2892.09,783.47,-2.97
22,08LTE-115,4716.69,3747.78,971.84,-2.92
23,08LTE-115,6381.64,4947.9,1437.14,-3.4
24,08LTE-115,4680.84,2922.42,921.53,836.89
1,08MAX-115,2380.58,1536.67,286.76,557.14
2,08MAX-115,1271.8,1054.6,217.2,0
3,08MAX-115,1137.01,937.59,199.42,0
4,08MAX-115,1075.33,896.69,178.64,0
5,08MAX-115,1081.35,904.68,176.66,0
6,08MAX-115,1105.78,922.75,183.04,0
7,08MAX-115,1275.19,1069.81,205.37,0
8,08MAX-115,1410.01,1177.51,232.5,0
9,08MAX-115,1923.21,1622.69,300.52,0
10,08MAX-115,3204.42,2655.49,513.05,35.88
11,08MAX-115,3532.67,2940.29,554.86,37.52
12,08MAX-115,4312.85,3590.73,675.24,46.88
13,08MAX-115,4694.97,3886.14,757.84,50.99
14,08MAX-115,4744.63,2492.31,503.37,1748.95
15,08MAX-115,4144.43,2967.83,543.34,633.25
16,08MAX-115,4709.38,2936.75,597.99,1174.63
17,08MAX-115,4772.79,2943.67,606.71,1222.42
18,08MAX-115,5348.71,4230.93,1121.34,-3.55
19,08MAX-115,5693.76,4502.47,1194.99,-3.71
20,08MAX-115,3890.84,3097.35,795.21,-1.71
21,08MAX-115,3669.22,2892.09,780.1,-2.97
22,08MAX-115,4702.92,3747.78,958.07,-2.92
23,08MAX-115,6344.71,4947.9,1400.2,-3.4
24,08MAX-115,4656.26,2922.42,896.95,836.89
1,08MDA-115,2377.91,1536.67,281.35,559.89
2,08MDA-115,1273.74,1054.6,219.15,0
3,08MDA-115,1143.62,937.59,206.03,0
4,08MDA-115,1081.69,896.69,185.01,0
5,08MDA-115,1086.86,904.68,182.18,0
6,08MDA-115,1110.53,922.75,187.78,0
7,08MDA-115,1280,1069.81,210.18,0
8,08MDA-115,1415.13,1177.51,237.62,0
9,08MDA-115,1930.2,1622.69,307.5,0
10,08MDA-115,3216.44,2655.49,525.07,35.88
11,08MDA-115,3547.91,2940.29,570.1,37.52
12,08MDA-115,4336.5,3590.73,698.89,46.88
13,08MDA-115,4725.83,3886.14,788.7,50.99
14,08MDA-115,4766.28,2492.31,525.02,1748.95
15,08MDA-115,4172.98,2967.83,571.9,633.25
16,08MDA-115,4740.28,2936.75,628.9,1174.63
17,08MDA-115,4802.41,2943.67,636.32,1222.42
18,08MDA-115,5386.66,4230.93,1159.29,-3.55
19,08MDA-115,5730.04,4502.47,1231.28,-3.71
20,08MDA-115,3914.33,3097.35,818.7,-1.71
21,08MDA-115,3690.49,2892.09,801.37,-2.97
22,08MDA-115,4732.49,3747.78,987.63,-2.92
23,08MDA-115,6387.97,4947.9,1443.47,-3.4
24,08MDA-115,4685.21,2922.42,925.9,836.89
1,08MDN-115,2380.72,1536.67,283.9,560.15
2,08MDN-115,1272.58,1054.6,217.98,0
3,08MDN-115,1141.9,937.59,204.31,0
4,08MDN-115,1080.24,896.69,183.56,0
5,08MDN-115,1085.44,904.68,180.76,0
6,08MDN-115,1109.25,922.75,186.5,0
7,08MDN-115,1278.66,1069.81,208.84,0
8,08MDN-115,1413.49,1177.51,235.98,0
9,08MDN-115,1929.08,1622.69,306.39,0
10,08MDN-115,3217.52,2655.49,526.16,35.88
11,08MDN-115,3548.94,2940.29,571.13,37.52
12,08MDN-115,4337.64,3590.73,700.03,46.88
13,08MDN-115,4726.92,3886.14,789.79,50.99
14,08MDN-115,4766.96,2492.31,525.7,1748.95
15,08MDN-115,4173.93,2967.83,572.84,633.25
16,08MDN-115,4741.16,2936.75,629.78,1174.63
17,08MDN-115,4803.93,2943.67,637.85,1222.42
18,08MDN-115,5390.62,4230.93,1163.25,-3.55
19,08MDN-115,5735.52,4502.47,1236.76,-3.71
20,08MDN-115,3918.52,3097.35,822.89,-1.71
21,08MDN-115,3695.24,2892.09,806.12,-2.97
22,08MDN-115,4738.49,3747.78,993.64,-2.92
23,08MDN-115,6394.95,4947.9,1450.44,-3.4
24,08MDN-115,4688.24,2922.42,928.93,836.89
1,08MDP-230,2368.95,1536.67,271.75,560.53
2,08MDP-230,1265.33,1054.6,210.74,0
3,08MDP-230,1137.61,937.59,200.02,0
4,08MDP-230,1076.32,896.69,179.64,0
5,08MDP-230,1081.72,904.68,177.04,0
6,08MDP-230,1105.56,922.75,182.81,0
7,08MDP-230,1274.75,1069.81,204.94,0
8,08MDP-230,1409.34,1177.51,231.82,0
9,08MDP-230,1922.76,1622.69,300.06,0
10,08MDP-230,3206.29,2655.49,514.92,35.88
11,08MDP-230,3536.19,2940.29,558.39,37.52
12,08MDP-230,4321.5,3590.73,683.9,46.88
13,08MDP-230,4709.07,3886.14,771.93,50.99
14,08MDP-230,4755.29,2492.31,514.02,1748.95
15,08MDP-230,4159.46,2967.83,558.37,633.25
16,08MDP-230,4726.19,2936.75,614.81,1174.63
17,08MDP-230,4788.59,2943.67,622.51,1222.42
18,08MDP-230,5369.19,4230.93,1141.82,-3.55
19,08MDP-230,5713.99,4502.47,1215.23,-3.71
20,08MDP-230,3903.54,3097.35,807.9,-1.71
21,08MDP-230,3680.43,2892.09,791.31,-2.97
22,08MDP-230,4718.45,3747.78,973.59,-2.92
23,08MDP-230,6366.66,4947.9,1422.16,-3.4
24,08MDP-230,4670.86,2922.42,911.55,836.89
1,08MHH-115,2407.9,1536.67,315.62,555.61
2,08MHH-115,1309.48,1054.6,254.89,0
3,08MHH-115,1167.08,937.59,229.49,0
4,08MHH-115,1103.75,896.69,207.07,0
5,08MHH-115,1111.18,904.68,206.5,0
6,08MHH-115,1135.64,922.75,212.89,0
7,08MHH-115,1310.59,1069.81,240.78,0
8,08MHH-115,1449.09,1177.51,271.58,0
9,08MHH-115,1978.14,1622.69,355.44,0
10,08MHH-115,3296.63,2655.49,605.26,35.88
11,08MHH-115,3636.98,2940.29,659.17,37.52
12,08MHH-115,4384.27,3590.73,746.67,46.88
13,08MHH-115,4784.48,3886.14,847.34,50.99
14,08MHH-115,4825.82,2492.31,584.56,1748.95
15,08MHH-115,4221.12,2967.83,620.03,633.25
16,08MHH-115,4754.17,2936.75,642.79,1174.63
17,08MHH-115,4817.51,2943.67,651.43,1222.42
18,08MHH-115,5399.29,4230.93,1171.92,-3.55
19,08MHH-115,5756.68,4502.47,1257.92,-3.71
20,08MHH-115,3946.5,3097.35,850.87,-1.71
21,08MHH-115,3788.48,2892.09,899.36,-2.97
22,08MHH-115,4816.18,3747.78,1071.32,-2.92
23,08MHH-115,6422.9,4947.9,1478.39,-3.4
24,08MHH-115,4715.87,2922.42,956.56,836.89
1,08MPA-115,2380.89,1536.67,281.51,562.71
2,08MPA-115,1264.74,1054.6,210.14,0
3,08MPA-115,1128.49,937.59,190.91,0
4,08MPA-115,1068.43,896.69,171.74,0
5,08MPA-115,1073.87,904.68,169.19,0
6,08MPA-115,1097.49,922.75,174.75,0
7,08MPA-115,1266.15,1069.81,196.33,0
8,08MPA-115,1401.38,1177.51,223.87,0
9,08MPA-115,1914.68,1622.69,291.98,0
10,08MPA-115,3196.94,2655.49,505.57,35.88
11,08MPA-115,3524.4,2940.29,546.59,37.52
12,08MPA-115,4313.05,3590.73,675.45,46.88
13,08MPA-115,4700.14,3886.14,763.01,50.99
14,08MPA-115,4749.2,2492.31,507.94,1748.95
15,08MPA-115,4150.51,2967.83,549.42,633.25
16,08MPA-115,4714.66,2936.75,603.27,1174.63
17,08MPA-115,4775.2,2943.67,609.12,1222.42
18,08MPA-115,5355.24,4230.93,1127.86,-3.55
19,08MPA-115,5705.65,4502.47,1206.89,-3.71
20,08MPA-115,3900.46,3097.35,804.82,-1.71
21,08MPA-115,3673.42,2892.09,784.3,-2.97
22,08MPA-115,4705.15,3747.78,960.3,-2.92
23,08MPA-115,6340.51,4947.9,1396.01,-3.4
24,08MPA-115,4646.12,2922.42,886.82,836.89
1,08MTO-115,2380.64,1536.67,284.06,559.91
2,08MTO-115,1274.44,1054.6,219.84,0
3,08MTO-115,1143.86,937.59,206.27,0
4,08MTO-115,1081.94,896.69,185.26,0
5,08MTO-115,1087.11,904.68,182.43,0
6,08MTO-115,1110.82,922.75,188.07,0
7,08MTO-115,1280.36,1069.81,210.54,0
8,08MTO-115,1415.45,1177.51,237.94,0
9,08MTO-115,1931.09,1622.69,308.4,0
10,08MTO-115,3218.8,2655.49,527.44,35.88
11,08MTO-115,3550.49,2940.29,572.68,37.52
12,08MTO-115,4339.48,3590.73,701.88,46.88
13,08MTO-115,4729.07,3886.14,791.94,50.99
14,08MTO-115,4768.27,2492.31,527.01,1748.95
15,08MTO-115,4175.31,2967.83,574.22,633.25
16,08MTO-115,4742.52,2936.75,631.14,1174.63
17,08MTO-115,4804.96,2943.67,638.88,1222.42
18,08MTO-115,5390.79,4230.93,1163.42,-3.55
19,08MTO-115,5734.58,4502.47,1235.81,-3.71
20,08MTO-115,3917.83,3097.35,822.19,-1.71
21,08MTO-115,3694.46,2892.09,805.34,-2.97
22,08MTO-115,4737.86,3747.78,993.01,-2.92
23,08MTO-115,6395.03,4947.9,1450.53,-3.4
24,08MTO-115,4689.15,2922.42,929.84,836.89
1,08MYK-115,2384.15,1536.67,284.7,562.78
2,08MYK-115,1266.86,1054.6,212.26,0
3,08MYK-115,1130.35,937.59,192.76,0
4,08MYK-115,1070.4,896.69,173.72,0
5,08MYK-115,1076.26,904.68,171.57,0
6,08MYK-115,1100.48,922.75,177.73,0
7,08MYK-115,1269.82,1069.81,200.01,0
8,08MYK-115,1405.49,1177.51,227.98,0
9,08MYK-115,1919.27,1622.69,296.57,0
10,08MYK-115,3203.95,2655.49,512.58,35.88
11,08MYK-115,3532.78,2940.29,554.97,37.52
12,08MYK-115,4321.14,3590.73,683.53,46.88
13,08MYK-115,4708.92,3886.14,771.79,50.99
14,08MYK-115,4755.25,2492.31,513.99,1748.95
15,08MYK-115,4158.28,2967.83,557.19,633.25
16,08MYK-115,4721.82,2936.75,610.44,1174.63
17,08MYK-115,4781.83,2943.67,615.75,1222.42
18,08MYK-115,5365.83,4230.93,1138.45,-3.55
19,08MYK-115,5718.06,4502.47,1219.29,-3.71
20,08MYK-115,3907.95,3097.35,812.31,-1.71
21,08MYK-115,3679.83,2892.09,790.71,-2.97
22,08MYK-115,4713.57,3747.78,968.72,-2.92
23,08MYK-115,6352.08,4947.9,1407.58,-3.4
24,08MYK-115,4652.62,2922.42,893.31,836.89
1,08NCM-115,2385.51,1536.67,288.7,560.14
2,08NCM-115,1276.13,1054.6,221.54,0
3,08NCM-115,1145.12,937.59,207.53,0
4,08NCM-115,1083.1,896.69,186.41,0
5,08NCM-115,1088.17,904.68,183.49,0
6,08NCM-115,1111.78,922.75,189.04,0
7,08NCM-115,1281.35,1069.81,211.54,0
8,08NCM-115,1416.7,1177.51,239.19,0
9,08NCM-115,1934.39,1622.69,311.7,0
10,08NCM-115,3227.19,2655.49,535.83,35.88
11,08NCM-115,3560.21,2940.29,582.4,37.52
12,08NCM-115,4352.19,3590.73,714.59,46.88
13,08NCM-115,4742.91,3886.14,805.78,50.99
14,08NCM-115,4777.19,2492.31,535.93,1748.95
15,08NCM-115,4186.36,2967.83,585.28,633.25
16,08NCM-115,4753.85,2936.75,642.46,1174.63
17,08NCM-115,4816.77,2943.67,650.69,1222.42
18,08NCM-115,5408.12,4230.93,1180.75,-3.55
19,08NCM-115,5752.64,4502.47,1253.88,-3.71
20,08NCM-115,3929.76,3097.35,834.12,-1.71
21,08NCM-115,3705.36,2892.09,816.24,-2.97
22,08NCM-115,4751.28,3747.78,1006.43,-2.92
23,08NCM-115,6411.67,4947.9,1467.17,-3.4
24,08NCM-115,4698.48,2922.42,939.17,836.89
1,08NCT-115,2395.16,1536.67,295.94,562.54
2,08NCT-115,1274.2,1054.6,219.6,0
3,08NCT-115,1136.45,937.59,198.86,0
4,08NCT-115,1075.49,896.69,178.81,0
5,08NCT-115,1080.56,904.68,175.88,0
6,08NCT-115,1103.98,922.75,181.23,0
7,08NCT-115,1273.19,1069.81,203.37,0
8,08NCT-115,1409.67,1177.51,232.16,0
9,08NCT-115,1929.23,1622.69,306.53,0
10,08NCT-115,3223.73,2655.49,532.36,35.88
11,08NCT-115,3554.65,2940.29,576.84,37.52
12,08NCT-115,4351.67,3590.73,714.06,46.88
13,08NCT-115,4743.39,3886.14,806.25,50.99
14,08NCT-115,4776.64,2492.31,535.38,1748.95
15,08NCT-115,4182.52,2967.83,581.43,633.25
16,08NCT-115,4746.89,2936.75,635.51,1174.63
17,08NCT-115,4807.55,2943.67,641.47,1222.42
18,08NCT-115,5400.71,4230.93,1173.33,-3.55
19,08NCT-115,5752.85,4502.47,1254.08,-3.71
20,08NCT-115,3934.44,3097.35,838.8,-1.71
21,08NCT-115,3705.73,2892.09,816.61,-2.97
22,08NCT-115,4746.62,3747.78,1001.77,-2.92
23,08NCT-115,6393.14,4947.9,1448.64,-3.4
24,08NCT-115,4675.37,2922.42,916.06,836.89
1,08NIH-115,2388.42,1536.67,289.18,562.57
2,08NIH-115,1269.7,1054.6,215.1,0
3,08NIH-115,1132.61,937.59,195.02,0
4,08NIH-115,1072.01,896.69,175.33,0
5,08NIH-115,1077.12,904.68,172.44,0
6,08NIH-115,1100.47,922.75,177.73,0
7,08NIH-115,1269.27,1069.81,199.45,0
8,08NIH-115,1405.16,1177.51,227.65,0
9,08NIH-115,1921.94,1622.69,299.25,0
10,08NIH-115,3210.74,2655.49,519.37,35.88
11,08NIH-115,3540.03,2940.29,562.22,37.52
12,08NIH-115,4334.4,3590.73,696.79,46.88
13,08NIH-115,4723.96,3886.14,786.83,50.99
14,08NIH-115,4764.45,2492.31,523.19,1748.95
15,08NIH-115,4168.38,2967.83,567.3,633.25
16,08NIH-115,4732.71,2936.75,621.33,1174.63
17,08NIH-115,4793.27,2943.67,627.18,1222.42
18,08NIH-115,5380.26,4230.93,1152.89,-3.55
19,08NIH-115,5731.35,4502.47,1232.59,-3.71
20,08NIH-115,3918.97,3097.35,823.33,-1.71
21,08NIH-115,3690.9,2892.09,801.78,-2.97
22,08NIH-115,4727.48,3747.78,982.62,-2.92
23,08NIH-115,6368.76,4947.9,1424.26,-3.4
24,08NIH-115,4661.75,2922.42,902.44,836.89
1,08NIZ-115,2385.13,1536.67,285.87,562.58
2,08NIZ-115,1267.48,1054.6,212.89,0
3,08NIZ-115,1130.68,937.59,193.09,0
4,08NIZ-115,1070.18,896.69,173.49,0
5,08NIZ-115,1075.18,904.68,170.5,0
6,08NIZ-115,1098.35,922.75,175.6,0
7,08NIZ-115,1266.69,1069.81,196.88,0
8,08NIZ-115,1402.17,1177.51,224.66,0
9,08NIZ-115,1917.42,1622.69,294.73,0
10,08NIZ-115,3202.86,2655.49,511.49,35.88
11,08NIZ-115,3531.01,2940.29,553.21,37.52
12,08NIZ-115,4324,3590.73,686.4,46.88
13,08NIZ-115,4712.45,3886.14,775.32,50.99
14,08NIZ-115,4757.07,2492.31,515.8,1748.95
15,08NIZ-115,4159.96,2967.83,558.87,633.25
16,08NIZ-115,4724.3,2936.75,612.91,1174.63
17,08NIZ-115,4784.9,2943.67,618.82,1222.42
18,08NIZ-115,5368.38,4230.93,1141.01,-3.55
19,08NIZ-115,5718.9,4502.47,1220.13,-3.71
20,08NIZ-115,3910.24,3097.35,814.6,-1.71
21,08NIZ-115,3682.9,2892.09,793.78,-2.97
22,08NIZ-115,4717.44,3747.78,972.59,-2.92
23,08NIZ-115,6356.38,4947.9,1411.88,-3.4
24,08NIZ-115,4654.96,2922.42,895.65,836.89
1,08NTE-115,2377.46,1536.67,280.48,560.3
2,08NTE-115,1270.6,1054.6,216,0
3,08NTE-115,1141.37,937.59,203.79,0
4,08NTE-115,1079.78,896.69,183.09,0
5,08NTE-115,1085,904.68,180.31,0
6,08NTE-115,1108.75,922.75,186.01,0
7,08NTE-115,1278.19,1069.81,208.38,0
8,08NTE-115,1413.23,1177.51,235.72,0
9,08NTE-115,1929.02,1622.69,306.32,0
10,08NTE-115,3217.87,2655.49,526.51,35.88
11,08NTE-115,3549.56,2940.29,571.76,37.52
12,08NTE-115,4338.52,3590.73,700.91,46.88
13,08NTE-115,4727.78,3886.14,790.64,50.99
14,08NTE-115,4767.45,2492.31,526.19,1748.95
15,08NTE-115,4174.39,2967.83,573.31,633.25
16,08NTE-115,4741.46,2936.75,630.08,1174.63
17,08NTE-115,4804.12,2943.67,638.04,1222.42
18,08NTE-115,5390.67,4230.93,1163.29,-3.55
19,08NTE-115,5735.68,4502.47,1236.91,-3.71
20,08NTE-115,3918.3,3097.35,822.67,-1.71
21,08NTE-115,3694.59,2892.09,805.47,-2.97
22,08NTE-115,4736.85,3747.78,992,-2.92
23,08NTE-115,6391.12,4947.9,1446.61,-3.4
24,08NTE-115,4685.57,2922.42,926.26,836.89
1,08PCN-115,2386.23,1536.67,286.8,562.76
2,08PCN-115,1268.19,1054.6,213.59,0
3,08PCN-115,1131.44,937.59,193.85,0
4,08PCN-115,1071.37,896.69,174.68,0
5,08PCN-115,1077.06,904.68,172.38,0
6,08PCN-115,1101.1,922.75,178.35,0
7,08PCN-115,1270.65,1069.81,200.84,0
8,08PCN-115,1406.49,1177.51,228.97,0
