Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 15:13:24 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
15,05INW-115,1538.17,1527.77,10.41,0
16,05INW-115,2989.23,3013.24,-24.01,0
17,05INW-115,1572.47,1589.16,-16.69,0
18,05INW-115,1606.75,1638.5,-31.74,0
19,05INW-115,1485.28,1498.23,-12.95,0
20,05INW-115,1619.5,1679.44,-59.94,0
21,05INW-115,1314.18,1378.74,-64.56,0
22,05INW-115,1449.15,1497.62,-48.47,0
23,05INW-115,1709.94,1751.26,-41.32,0
24,05INW-115,1394.56,1404.51,-9.95,0
1,05ISD-115,1151.57,1285.36,-133.8,0
2,05ISD-115,1468.27,1690.18,-221.91,0
3,05ISD-115,1225.3,1413.97,-188.67,0
4,05ISD-115,1354.01,1578.34,-224.33,0
5,05ISD-115,1093.4,1266.99,-173.59,0
6,05ISD-115,1101.72,1288.94,-187.22,0
7,05ISD-115,1207.24,1407.47,-200.23,0
8,05ISD-115,1221.62,1416.49,-194.87,0
9,05ISD-115,1233.55,1408.92,-175.38,0
10,05ISD-115,1742.24,2002.33,-260.09,0
11,05ISD-115,1947.75,2192.81,-245.06,0
12,05ISD-115,1499.07,1640.92,-141.85,0
13,05ISD-115,2754.01,2994.59,-240.58,0
14,05ISD-115,3199.67,3447.44,-247.78,0
15,05ISD-115,1451.27,1527.77,-76.5,0
16,05ISD-115,2818.89,3013.24,-194.35,0
17,05ISD-115,1472.36,1589.16,-116.8,0
18,05ISD-115,1525.06,1638.5,-113.44,0
19,05ISD-115,1387.51,1498.23,-110.72,0
20,05ISD-115,1500.93,1679.44,-178.5,0
21,05ISD-115,1221.62,1378.74,-157.12,0
22,05ISD-115,1357.78,1497.62,-139.85,0
23,05ISD-115,1564.24,1751.26,-187.02,0
24,05ISD-115,1294.82,1404.51,-109.69,0
1,05ISP-115,1153.68,1285.36,-131.68,0
2,05ISP-115,1469.51,1690.18,-220.66,0
3,05ISP-115,1226.11,1413.97,-187.85,0
4,05ISP-115,1353.88,1578.34,-224.46,0
5,05ISP-115,1093.4,1266.99,-173.59,0
6,05ISP-115,1101.86,1288.94,-187.07,0
7,05ISP-115,1207.57,1407.47,-199.9,0
8,05ISP-115,1222.13,1416.49,-194.36,0
9,05ISP-115,1234.51,1408.92,-174.42,0
10,05ISP-115,1741.31,2002.33,-261.02,0
11,05ISP-115,1947.51,2192.81,-245.3,0
12,05ISP-115,1500.19,1640.92,-140.72,0
13,05ISP-115,2755.95,2994.59,-238.64,0
14,05ISP-115,3202.9,3447.44,-244.54,0
15,05ISP-115,1454.37,1527.77,-73.4,0
16,05ISP-115,2825.09,3013.24,-188.15,0
17,05ISP-115,1474.4,1589.16,-114.76,0
18,05ISP-115,1528.12,1638.5,-110.37,0
19,05ISP-115,1390.33,1498.23,-107.9,0
20,05ISP-115,1503.36,1679.44,-176.08,0
21,05ISP-115,1223.8,1378.74,-154.94,0
22,05ISP-115,1360.72,1497.62,-136.9,0
23,05ISP-115,1565.7,1751.26,-185.55,0
24,05ISP-115,1297.47,1404.51,-107.04,0
1,05ITC-115,1156.88,1285.36,-128.49,0
2,05ITC-115,1473.68,1690.18,-216.5,0
3,05ITC-115,1229.49,1413.97,-184.47,0
4,05ITC-115,1357.76,1578.34,-220.58,0
5,05ITC-115,1096.49,1266.99,-170.5,0
6,05ITC-115,1105.07,1288.94,-183.86,0
7,05ITC-115,1211.22,1407.47,-196.25,0
8,05ITC-115,1225.84,1416.49,-190.65,0
9,05ITC-115,1238.34,1408.92,-170.59,0
10,05ITC-115,1747.35,2002.33,-254.98,0
11,05ITC-115,1954.36,2192.81,-238.46,0
12,05ITC-115,1505.19,1640.92,-135.73,0
13,05ITC-115,2765.34,2994.59,-229.26,0
14,05ITC-115,3213.8,3447.44,-233.65,0
15,05ITC-115,1459.01,1527.77,-68.75,0
16,05ITC-115,2834.44,3013.24,-178.81,0
17,05ITC-115,1479.31,1589.16,-109.85,0
18,05ITC-115,1532.92,1638.5,-105.57,0
19,05ITC-115,1394.71,1498.23,-103.52,0
20,05ITC-115,1508.27,1679.44,-171.17,0
21,05ITC-115,1227.57,1378.74,-151.17,0
22,05ITC-115,1364.8,1497.62,-132.82,0
23,05ITC-115,1570.67,1751.26,-180.59,0
24,05ITC-115,1301.11,1404.51,-103.4,0
1,05JAB-115,1156.86,1285.36,-128.51,0
2,05JAB-115,1473.65,1690.18,-216.53,0
3,05JAB-115,1229.47,1413.97,-184.5,0
4,05JAB-115,1357.73,1578.34,-220.61,0
5,05JAB-115,1096.47,1266.99,-170.52,0
6,05JAB-115,1105.05,1288.94,-183.89,0
7,05JAB-115,1211.19,1407.47,-196.28,0
8,05JAB-115,1225.82,1416.49,-190.67,0
9,05JAB-115,1238.31,1408.92,-170.61,0
10,05JAB-115,1747.32,2002.33,-255,0
11,05JAB-115,1954.33,2192.81,-238.48,0
12,05JAB-115,1505.17,1640.92,-135.75,0
13,05JAB-115,2765.3,2994.59,-229.29,0
14,05JAB-115,3213.77,3447.44,-233.68,0
15,05JAB-115,1459,1527.77,-68.77,0
16,05JAB-115,2834.4,3013.24,-178.84,0
17,05JAB-115,1479.29,1589.16,-109.87,0
18,05JAB-115,1532.9,1638.5,-105.59,0
19,05JAB-115,1394.7,1498.23,-103.53,0
20,05JAB-115,1508.24,1679.44,-171.19,0
21,05JAB-115,1227.55,1378.74,-151.19,0
22,05JAB-115,1364.77,1497.62,-132.85,0
23,05JAB-115,1570.64,1751.26,-180.62,0
24,05JAB-115,1301.08,1404.51,-103.42,0
1,05JAR-115,1241.44,1285.36,-43.92,0
2,05JAR-115,1601.56,1690.18,-88.62,0
3,05JAR-115,1343.77,1413.97,-70.19,0
4,05JAR-115,1499.75,1578.34,-78.59,0
5,05JAR-115,1213.55,1266.99,-53.44,0
6,05JAR-115,1220.87,1288.94,-68.07,0
7,05JAR-115,1334.43,1407.47,-73.04,0
8,05JAR-115,1345.79,1416.49,-70.7,0
9,05JAR-115,1349.72,1408.92,-59.21,0
10,05JAR-115,1916.93,2002.33,-85.4,0
11,05JAR-115,2124.16,2192.81,-68.65,0
12,05JAR-115,1615.98,1640.92,-24.94,0
13,05JAR-115,2959.54,2994.59,-35.05,0
14,05JAR-115,3419.98,3447.44,-27.46,0
15,05JAR-115,1534.23,1527.77,6.46,0
16,05JAR-115,2974.82,3013.24,-38.42,0
17,05JAR-115,1568.81,1589.16,-20.35,0
18,05JAR-115,1604,1638.5,-34.5,0
19,05JAR-115,1470.36,1498.23,-27.87,0
20,05JAR-115,1599.39,1679.44,-80.04,0
21,05JAR-115,1301.07,1378.74,-77.66,0
22,05JAR-115,1434.34,1497.62,-63.28,0
23,05JAR-115,1681.07,1751.26,-70.19,0
24,05JAR-115,1376.12,1404.51,-28.38,0
1,05JEZ-115,1231.86,1285.36,-53.5,0
2,05JEZ-115,1577.46,1690.18,-112.72,0
3,05JEZ-115,1317.48,1413.97,-96.49,0
4,05JEZ-115,1459.61,1578.34,-118.73,0
5,05JEZ-115,1178.57,1266.99,-88.42,0
6,05JEZ-115,1187.4,1288.94,-101.54,0
7,05JEZ-115,1300.52,1407.47,-106.95,0
8,05JEZ-115,1315.43,1416.49,-101.06,0
9,05JEZ-115,1328.11,1408.92,-80.82,0
10,05JEZ-115,1883.27,2002.33,-119.06,0
11,05JEZ-115,2100.98,2192.81,-91.83,0
12,05JEZ-115,1611.03,1640.92,-29.89,0
13,05JEZ-115,2959.23,2994.59,-35.36,0
14,05JEZ-115,3434,3447.44,-13.44,0
15,05JEZ-115,1551.44,1527.77,23.67,0
16,05JEZ-115,3013.49,3013.24,.25,0
17,05JEZ-115,1578.48,1589.16,-10.68,0
18,05JEZ-115,1629.15,1638.5,-9.35,0
19,05JEZ-115,1484.67,1498.23,-13.56,0
20,05JEZ-115,1610.31,1679.44,-69.13,0
21,05JEZ-115,1310.42,1378.74,-68.32,0
22,05JEZ-115,1453.39,1497.62,-44.23,0
23,05JEZ-115,1681.3,1751.26,-69.96,0
24,05JEZ-115,1382.72,1404.51,-21.79,0
1,05JND-115,1246.57,1285.36,-38.79,0
2,05JND-115,1610.81,1690.18,-79.36,0
3,05JND-115,1350.33,1413.97,-63.63,0
4,05JND-115,1508.85,1578.34,-69.49,0
5,05JND-115,1220.55,1266.99,-46.44,0
6,05JND-115,1227.99,1288.94,-60.94,0
7,05JND-115,1341.45,1407.47,-66.02,0
8,05JND-115,1352.19,1416.49,-64.3,0
9,05JND-115,1355.77,1408.92,-53.16,0
10,05JND-115,1927.43,2002.33,-74.9,0
11,05JND-115,2134.07,2192.81,-58.74,0
12,05JND-115,1621.3,1640.92,-19.62,0
13,05JND-115,2969.02,2994.59,-25.57,0
14,05JND-115,3429.5,3447.44,-17.94,0
15,05JND-115,1536.19,1527.77,8.43,0
16,05JND-115,2981.52,3013.24,-31.72,0
17,05JND-115,1571.51,1589.16,-17.65,0
18,05JND-115,1607.93,1638.5,-30.57,0
19,05JND-115,1474,1498.23,-24.23,0
20,05JND-115,1605.6,1679.44,-73.83,0
21,05JND-115,1305.62,1378.74,-73.12,0
22,05JND-115,1438.2,1497.62,-59.42,0
23,05JND-115,1688.57,1751.26,-62.69,0
24,05JND-115,1380.99,1404.51,-23.52,0
1,05JOS-115,1144.01,1285.36,-141.35,0
2,05JOS-115,1448.23,1690.18,-241.95,0
3,05JOS-115,1209.45,1413.97,-204.52,0
4,05JOS-115,1329.96,1578.34,-248.38,0
5,05JOS-115,1072.43,1266.99,-194.55,0
6,05JOS-115,1081.69,1288.94,-207.25,0
7,05JOS-115,1182.97,1407.47,-224.51,0
8,05JOS-115,1196.39,1416.49,-220.1,0
9,05JOS-115,1207.9,1408.92,-201.03,0
10,05JOS-115,1664.44,2002.33,-337.89,0
11,05JOS-115,1867.26,2192.81,-325.56,0
12,05JOS-115,1451.85,1640.92,-189.07,0
13,05JOS-115,2658.63,2994.59,-335.96,0
14,05JOS-115,3101.31,3447.44,-346.14,0
15,05JOS-115,1432.81,1527.77,-94.96,0
16,05JOS-115,2772.91,3013.24,-240.33,0
17,05JOS-115,1432.84,1589.16,-156.32,0
18,05JOS-115,1500.83,1638.5,-137.67,0
19,05JOS-115,1367.79,1498.23,-130.44,0
20,05JOS-115,1473.68,1679.44,-205.75,0
21,05JOS-115,1206.41,1378.74,-172.33,0
22,05JOS-115,1344.69,1497.62,-152.93,0
23,05JOS-115,1519.67,1751.26,-231.59,0
24,05JOS-115,1289.17,1404.51,-115.33,0
1,05KOO-115,1189.78,1285.36,-95.59,0
2,05KOO-115,1520.1,1690.18,-170.08,0
3,05KOO-115,1269.15,1413.97,-144.82,0
4,05KOO-115,1404.17,1578.34,-174.17,0
5,05KOO-115,1133.87,1266.99,-133.11,0
6,05KOO-115,1142.58,1288.94,-146.35,0
7,05KOO-115,1251.69,1407.47,-155.78,0
8,05KOO-115,1265.91,1416.49,-150.58,0
9,05KOO-115,1277.93,1408.92,-130.99,0
10,05KOO-115,1808.36,2002.33,-193.97,0
11,05KOO-115,2018.56,2192.81,-174.25,0
12,05KOO-115,1550.56,1640.92,-90.36,0
13,05KOO-115,2848.92,2994.59,-145.67,0
14,05KOO-115,3307.66,3447.44,-139.79,0
15,05KOO-115,1497.02,1527.77,-30.74,0
16,05KOO-115,2907.76,3013.24,-105.48,0
17,05KOO-115,1520.97,1589.16,-68.19,0
18,05KOO-115,1572.57,1638.5,-65.93,0
19,05KOO-115,1432.43,1498.23,-65.8,0
20,05KOO-115,1551.51,1679.44,-127.92,0
21,05KOO-115,1262.44,1378.74,-116.3,0
22,05KOO-115,1401.67,1497.62,-95.96,0
23,05KOO-115,1619.07,1751.26,-132.18,0
24,05KOO-115,1336.06,1404.51,-68.45,0
1,05LAF-115,1253.83,1285.36,-31.53,0
2,05LAF-115,1623.54,1690.18,-66.63,0
3,05LAF-115,1360.88,1413.97,-53.09,0
4,05LAF-115,1524.81,1578.34,-53.53,0
5,05LAF-115,1236.69,1266.99,-30.3,0
6,05LAF-115,1242.43,1288.94,-46.51,0
7,05LAF-115,1354.33,1407.47,-53.14,0
8,05LAF-115,1360.7,1416.49,-55.79,0
9,05LAF-115,1359.56,1408.92,-49.37,0
10,05LAF-115,1929.88,2002.33,-72.45,0
11,05LAF-115,2133.79,2192.81,-59.03,0
12,05LAF-115,1617.95,1640.92,-22.97,0
13,05LAF-115,2958.76,2994.59,-35.83,0
14,05LAF-115,3415.87,3447.44,-31.58,0
15,05LAF-115,1526.68,1527.77,-1.08,0
16,05LAF-115,2966.5,3013.24,-46.74,0
17,05LAF-115,1560.46,1589.16,-28.7,0
18,05LAF-115,1594.57,1638.5,-43.93,0
19,05LAF-115,1473.9,1498.23,-24.33,0
20,05LAF-115,1606.89,1679.44,-72.54,0
21,05LAF-115,1303.86,1378.74,-74.88,0
22,05LAF-115,1436.44,1497.62,-61.19,0
23,05LAF-115,1695.12,1751.26,-56.14,0
24,05LAF-115,1383.15,1404.51,-21.36,0
1,05LAG-115,1081.31,1285.36,-204.06,0
2,05LAG-115,1361.72,1690.18,-328.46,0
3,05LAG-115,1131.93,1413.97,-282.04,0
4,05LAG-115,1238.33,1578.34,-340.01,0
5,05LAG-115,1000.47,1266.99,-266.52,0
6,05LAG-115,1008.55,1288.94,-280.39,0
7,05LAG-115,1105.14,1407.47,-302.33,0
8,05LAG-115,1123.5,1416.49,-292.98,0
9,05LAG-115,1141,1408.92,-267.93,0
10,05LAG-115,1582.05,2002.33,-420.28,0
11,05LAG-115,1775.86,2192.81,-416.96,0
12,05LAG-115,1390.5,1640.92,-250.42,0
13,05LAG-115,2557,2994.59,-437.59,0
14,05LAG-115,2982.62,3447.44,-464.82,0
15,05LAG-115,1370.67,1527.77,-157.09,0
16,05LAG-115,2654.32,3013.24,-358.92,0
17,05LAG-115,1373.61,1589.16,-215.55,0
18,05LAG-115,1432.12,1638.5,-206.38,0
19,05LAG-115,1301.67,1498.23,-196.56,0
20,05LAG-115,1396.65,1679.44,-282.79,0
21,05LAG-115,1139.85,1378.74,-238.88,0
22,05LAG-115,1278.89,1497.62,-218.73,0
23,05LAG-115,1453.73,1751.26,-297.53,0
24,05LAG-115,1218.9,1404.51,-185.6,0
1,05LAL-115,1237.96,1285.36,-47.41,0
2,05LAL-115,1596.91,1690.18,-93.27,0
3,05LAL-115,1340.1,1413.97,-73.87,0
4,05LAL-115,1495.44,1578.34,-82.9,0
5,05LAL-115,1210.22,1266.99,-56.77,0
6,05LAL-115,1217.51,1288.94,-71.43,0
7,05LAL-115,1330.78,1407.47,-76.7,0
8,05LAL-115,1342.25,1416.49,-74.24,0
9,05LAL-115,1346.08,1408.92,-62.84,0
10,05LAL-115,1911.85,2002.33,-90.48,0
11,05LAL-115,2118.58,2192.81,-74.23,0
12,05LAL-115,1611.84,1640.92,-29.08,0
13,05LAL-115,2951.98,2994.59,-42.61,0
14,05LAL-115,3411.52,3447.44,-35.92,0
15,05LAL-115,1530.49,1527.77,2.73,0
16,05LAL-115,2967.54,3013.24,-45.7,0
17,05LAL-115,1564.93,1589.16,-24.23,0
18,05LAL-115,1599.93,1638.5,-38.57,0
19,05LAL-115,1466.37,1498.23,-31.86,0
20,05LAL-115,1594.9,1679.44,-84.54,0
21,05LAL-115,1297.28,1378.74,-81.46,0
22,05LAL-115,1430.18,1497.62,-67.45,0
23,05LAL-115,1676.24,1751.26,-75.02,0
24,05LAL-115,1372.27,1404.51,-32.23,0
1,05LAP-115,1129.06,1285.36,-156.3,0
2,05LAP-115,1430.2,1690.18,-259.98,0
3,05LAP-115,1193.16,1413.97,-220.8,0
4,05LAP-115,1311.56,1578.34,-266.78,0
5,05LAP-115,1059.15,1266.99,-207.83,0
6,05LAP-115,1067.43,1288.94,-221.51,0
7,05LAP-115,1168.67,1407.47,-238.8,0
8,05LAP-115,1183.33,1416.49,-233.16,0
9,05LAP-115,1196.57,1408.92,-212.35,0
10,05LAP-115,1661.82,2002.33,-340.51,0
11,05LAP-115,1860.76,2192.81,-332.06,0
12,05LAP-115,1444.67,1640.92,-196.25,0
13,05LAP-115,2651.51,2994.59,-343.08,0
14,05LAP-115,3090.44,3447.44,-357,0
15,05LAP-115,1418.41,1527.77,-109.35,0
16,05LAP-115,2748.54,3013.24,-264.71,0
17,05LAP-115,1425.28,1589.16,-163.88,0
18,05LAP-115,1486.57,1638.5,-151.93,0
19,05LAP-115,1353.43,1498.23,-144.8,0
20,05LAP-115,1458.28,1679.44,-221.16,0
21,05LAP-115,1191.39,1378.74,-187.34,0
22,05LAP-115,1329.68,1497.62,-167.94,0
23,05LAP-115,1513.18,1751.26,-238.07,0
24,05LAP-115,1270.8,1404.51,-133.71,0
1,05LCS-115,1191.6,1285.36,-93.77,0
2,05LCS-115,1521.84,1690.18,-168.34,0
3,05LCS-115,1270.53,1413.97,-143.43,0
4,05LCS-115,1405.55,1578.34,-172.79,0
5,05LCS-115,1135.06,1266.99,-131.92,0
6,05LCS-115,1143.76,1288.94,-145.18,0
7,05LCS-115,1252.98,1407.47,-154.49,0
8,05LCS-115,1267.28,1416.49,-149.21,0
9,05LCS-115,1279.36,1408.92,-129.56,0
10,05LCS-115,1810.77,2002.33,-191.56,0
11,05LCS-115,2022.22,2192.81,-170.6,0
12,05LCS-115,1553.56,1640.92,-87.36,0
13,05LCS-115,2854.25,2994.59,-140.34,0
14,05LCS-115,3313.63,3447.44,-133.82,0
15,05LCS-115,1499.46,1527.77,-28.3,0
16,05LCS-115,2913.15,3013.24,-100.09,0
17,05LCS-115,1523.91,1589.16,-65.25,0
18,05LCS-115,1575.32,1638.5,-63.18,0
19,05LCS-115,1434.67,1498.23,-63.56,0
20,05LCS-115,1554.24,1679.44,-125.2,0
21,05LCS-115,1264.66,1378.74,-114.08,0
22,05LCS-115,1403.97,1497.62,-93.65,0
23,05LCS-115,1621.42,1751.26,-129.83,0
24,05LCS-115,1337.98,1404.51,-66.53,0
1,05LED-230,1240.84,1285.36,-44.52,0
2,05LED-230,1601.05,1690.18,-89.13,0
3,05LED-230,1343.87,1413.97,-70.1,0
4,05LED-230,1500.68,1578.34,-77.66,0
5,05LED-230,1214.27,1266.99,-52.72,0
6,05LED-230,1221.52,1288.94,-67.42,0
7,05LED-230,1334.87,1407.47,-72.6,0
8,05LED-230,1346.02,1416.49,-70.47,0
9,05LED-230,1349.61,1408.92,-59.31,0
10,05LED-230,1914.94,2002.33,-87.39,0
11,05LED-230,2121.28,2192.81,-71.53,0
12,05LED-230,1613.51,1640.92,-27.41,0
13,05LED-230,2954.11,2994.59,-40.48,0
14,05LED-230,3413.07,3447.44,-34.37,0
15,05LED-230,1531.44,1527.77,3.68,0
16,05LED-230,2967.85,3013.24,-45.39,0
17,05LED-230,1565.7,1589.16,-23.46,0
18,05LED-230,1600.33,1638.5,-38.17,0
19,05LED-230,1468.29,1498.23,-29.94,0
20,05LED-230,1597.06,1679.44,-82.38,0
21,05LED-230,1299.81,1378.74,-78.93,0
22,05LED-230,1432.36,1497.62,-65.26,0
23,05LED-230,1678.34,1751.26,-72.92,0
24,05LED-230,1374.52,1404.51,-29.99,0
1,05LEN-230,1136.54,1285.36,-148.82,0
2,05LEN-230,1443.6,1690.18,-246.58,0
3,05LEN-230,1204.39,1413.97,-209.58,0
4,05LEN-230,1326.8,1578.34,-251.54,0
5,05LEN-230,1071.49,1266.99,-195.5,0
6,05LEN-230,1079.66,1288.94,-209.27,0
7,05LEN-230,1182.55,1407.47,-224.93,0
8,05LEN-230,1197.24,1416.49,-219.25,0
9,05LEN-230,1209.9,1408.92,-199.02,0
10,05LEN-230,1694.07,2002.33,-308.26,0
11,05LEN-230,1896.39,2192.81,-296.43,0
12,05LEN-230,1466.87,1640.92,-174.05,0
13,05LEN-230,2693.23,2994.59,-301.36,0
14,05LEN-230,3134.22,3447.44,-313.23,0
15,05LEN-230,1430.68,1527.77,-97.09,0
16,05LEN-230,2775.48,3013.24,-237.76,0
17,05LEN-230,1443.78,1589.16,-145.38,0
18,05LEN-230,1501.3,1638.5,-137.2,0
19,05LEN-230,1366.19,1498.23,-132.04,0
20,05LEN-230,1474.02,1679.44,-205.42,0
21,05LEN-230,1201.99,1378.74,-176.75,0
22,05LEN-230,1339.06,1497.62,-158.56,0
23,05LEN-230,1532.28,1751.26,-218.98,0
24,05LEN-230,1278.52,1404.51,-125.99,0
1,05LEO-115,1178.82,1285.36,-106.55,0
2,05LEO-115,1504.16,1690.18,-186.01,0
3,05LEO-115,1255.28,1413.97,-158.69,0
4,05LEO-115,1387.08,1578.34,-191.27,0
5,05LEO-115,1119.81,1266.99,-147.18,0
6,05LEO-115,1128.64,1288.94,-160.3,0
7,05LEO-115,1236.5,1407.47,-170.97,0
8,05LEO-115,1250.94,1416.49,-165.55,0
9,05LEO-115,1263.74,1408.92,-145.19,0
10,05LEO-115,1787.72,2002.33,-214.61,0
11,05LEO-115,1999.16,2192.81,-193.66,0
12,05LEO-115,1537.93,1640.92,-102.99,0
13,05LEO-115,2825.86,2994.59,-168.73,0
14,05LEO-115,3281.33,3447.44,-166.11,0
15,05LEO-115,1486.58,1527.77,-41.19,0
16,05LEO-115,2889.05,3013.24,-124.19,0
17,05LEO-115,1510.02,1589.16,-79.14,0
18,05LEO-115,1564.05,1638.5,-74.45,0
19,05LEO-115,1422.93,1498.23,-75.3,0
20,05LEO-115,1539.82,1679.44,-139.61,0
21,05LEO-115,1252.12,1378.74,-126.62,0
22,05LEO-115,1389.76,1497.62,-107.86,0
23,05LEO-115,1601.34,1751.26,-149.92,0
24,05LEO-115,1325.42,1404.51,-79.08,0
1,05LEX-115,1078,1285.36,-207.37,0
2,05LEX-115,1357.71,1690.18,-332.46,0
3,05LEX-115,1128.56,1413.97,-285.4,0
4,05LEX-115,1234.7,1578.34,-343.64,0
5,05LEX-115,997.64,1266.99,-269.35,0
6,05LEX-115,1005.68,1288.94,-283.26,0
7,05LEX-115,1101.8,1407.47,-305.67,0
8,05LEX-115,1120.1,1416.49,-296.39,0
9,05LEX-115,1137.21,1408.92,-271.72,0
10,05LEX-115,1576.32,2002.33,-426.01,0
11,05LEX-115,1769.18,2192.81,-423.64,0
12,05LEX-115,1385.43,1640.92,-255.49,0
13,05LEX-115,2547.73,2994.59,-446.86,0
14,05LEX-115,2972.21,3447.44,-475.23,0
15,05LEX-115,1366.02,1527.77,-161.74,0
16,05LEX-115,2645.19,3013.24,-368.05,0
17,05LEX-115,1368.69,1589.16,-220.47,0
18,05LEX-115,1427.26,1638.5,-211.24,0
19,05LEX-115,1297.39,1498.23,-200.84,0
20,05LEX-115,1392.04,1679.44,-287.39,0
21,05LEX-115,1136.14,1378.74,-242.6,0
22,05LEX-115,1274.53,1497.62,-223.09,0
23,05LEX-115,1449.09,1751.26,-302.17,0
24,05LEX-115,1214.93,1404.51,-189.57,0
1,05LGA-115,1237.78,1285.36,-47.58,0
2,05LGA-115,1596.75,1690.18,-93.43,0
3,05LGA-115,1339.91,1413.97,-74.06,0
4,05LGA-115,1495.24,1578.34,-83.1,0
5,05LGA-115,1210.05,1266.99,-56.94,0
6,05LGA-115,1217.35,1288.94,-71.58,0
7,05LGA-115,1330.61,1407.47,-76.86,0
8,05LGA-115,1342.04,1416.49,-74.45,0
9,05LGA-115,1345.92,1408.92,-63.01,0
10,05LGA-115,1911.61,2002.33,-90.72,0
11,05LGA-115,2118.35,2192.81,-74.47,0
12,05LGA-115,1611.65,1640.92,-29.27,0
13,05LGA-115,2951.67,2994.59,-42.92,0
14,05LGA-115,3410.98,3447.44,-36.46,0
15,05LGA-115,1530.24,1527.77,2.48,0
16,05LGA-115,2967.03,3013.24,-46.21,0
17,05LGA-115,1564.64,1589.16,-24.52,0
18,05LGA-115,1599.69,1638.5,-38.8,0
19,05LGA-115,1466.19,1498.23,-32.04,0
20,05LGA-115,1594.69,1679.44,-84.74,0
21,05LGA-115,1297.1,1378.74,-81.64,0
22,05LGA-115,1429.99,1497.62,-67.64,0
23,05LGA-115,1676.03,1751.26,-75.23,0
24,05LGA-115,1372.09,1404.51,-32.42,0
1,05LGD-115,1237.79,1285.36,-47.58,0
2,05LGD-115,1596.75,1690.18,-93.42,0
3,05LGD-115,1339.92,1413.97,-74.05,0
4,05LGD-115,1495.25,1578.34,-83.09,0
5,05LGD-115,1210.06,1266.99,-56.93,0
6,05LGD-115,1217.36,1288.94,-71.58,0
7,05LGD-115,1330.62,1407.47,-76.85,0
8,05LGD-115,1342.05,1416.49,-74.44,0
9,05LGD-115,1345.93,1408.92,-63,0
10,05LGD-115,1911.62,2002.33,-90.71,0
11,05LGD-115,2118.37,2192.81,-74.45,0
12,05LGD-115,1611.66,1640.92,-29.26,0
13,05LGD-115,2951.69,2994.59,-42.9,0
14,05LGD-115,3411.01,3447.44,-36.44,0
15,05LGD-115,1530.25,1527.77,2.49,0
16,05LGD-115,2967.05,3013.24,-46.19,0
17,05LGD-115,1564.65,1589.16,-24.51,0
18,05LGD-115,1599.71,1638.5,-38.79,0
19,05LGD-115,1466.2,1498.23,-32.03,0
20,05LGD-115,1594.7,1679.44,-84.73,0
21,05LGD-115,1297.11,1378.74,-81.63,0
22,05LGD-115,1430,1497.62,-67.63,0
23,05LGD-115,1676.04,1751.26,-75.22,0
24,05LGD-115,1372.1,1404.51,-32.41,0
1,05LGM-115,1251.92,1285.36,-33.44,0
2,05LGM-115,1615.52,1690.18,-74.66,0
3,05LGM-115,1355.06,1413.97,-58.91,0
4,05LGM-115,1512.37,1578.34,-65.97,0
5,05LGM-115,1223.5,1266.99,-43.49,0
6,05LGM-115,1231.02,1288.94,-57.91,0
7,05LGM-115,1345.48,1407.47,-61.99,0
8,05LGM-115,1356.61,1416.49,-59.88,0
9,05LGM-115,1361.12,1408.92,-47.81,0
10,05LGM-115,1933,2002.33,-69.33,0
11,05LGM-115,2142.07,2192.81,-50.74,0
12,05LGM-115,1629.79,1640.92,-11.13,0
13,05LGM-115,2983.78,2994.59,-10.81,0
14,05LGM-115,3448.18,3447.44,.73,0
15,05LGM-115,1546.73,1527.77,18.96,0
16,05LGM-115,2998.82,3013.24,-14.42,0
17,05LGM-115,1581.95,1589.16,-7.21,0
18,05LGM-115,1617.47,1638.5,-21.03,0
19,05LGM-115,1483.25,1498.23,-14.98,0
20,05LGM-115,1613.41,1679.44,-66.02,0
21,05LGM-115,1312.55,1378.74,-66.18,0
22,05LGM-115,1447.05,1497.62,-50.57,0
23,05LGM-115,1695.93,1751.26,-55.33,0
24,05LGM-115,1387.89,1404.51,-16.62,0
1,05LJT-115,1244.12,1285.36,-41.24,0
2,05LJT-115,1607.24,1690.18,-82.93,0
3,05LJT-115,1347.37,1413.97,-66.6,0
4,05LJT-115,1505.08,1578.34,-73.26,0
5,05LJT-115,1217.54,1266.99,-49.45,0
6,05LJT-115,1224.96,1288.94,-63.98,0
7,05LJT-115,1338.45,1407.47,-69.03,0
8,05LJT-115,1349.41,1416.49,-67.08,0
9,05LJT-115,1352.76,1408.92,-56.16,0
10,05LJT-115,1923.31,2002.33,-79.01,0
11,05LJT-115,2130.05,2192.81,-62.76,0
12,05LJT-115,1618.49,1640.92,-22.43,0
13,05LJT-115,2963.94,2994.59,-30.65,0
14,05LJT-115,3423.63,3447.44,-23.81,0
15,05LJT-115,1533.64,1527.77,5.88,0
16,05LJT-115,2976.81,3013.24,-36.44,0
17,05LJT-115,1569.13,1589.16,-20.03,0
18,05LJT-115,1605.4,1638.5,-33.1,0
