Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 19/Junio/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Junio/2017 18:05:09 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
12,06MON-115,2430.52,2332.41,98.12,0
13,06MON-115,2424.88,2301.21,123.67,0
14,06MON-115,2498.67,2331.92,166.76,0
15,06MON-115,2496.75,2325.75,171,0
16,06MON-115,2593.83,2391.48,202.35,0
17,06MON-115,2617.66,2400.73,216.94,0
18,06MON-115,2539.71,2346.63,193.08,0
19,06MON-115,2449.6,2296.71,152.89,0
20,06MON-115,699.57,1402.75,93.05,-796.23
21,06MON-115,2056.08,2209.7,31.37,-184.99
22,06MON-115,2149.33,2272.32,78.04,-201.03
23,06MON-115,2178.39,2264.27,111.02,-196.9
24,06MON-115,2402.15,2260.35,141.8,0
1,06MON-230,1419.59,1405.22,14.37,0
2,06MON-230,1338.42,1344.63,-6.22,0
3,06MON-230,1232.42,1251.18,-18.76,0
4,06MON-230,936.96,952.99,-16.02,0
5,06MON-230,953.42,969.12,-15.7,0
6,06MON-230,1012.86,1036.82,-23.96,0
7,06MON-230,1310.15,1341.7,-31.55,0
8,06MON-230,1371.79,1405.27,-33.48,0
9,06MON-230,1595.39,1607.06,-11.68,0
10,06MON-230,2352.96,2297.79,55.18,0
11,06MON-230,1610.83,1564.47,46.36,0
12,06MON-230,2430.99,2332.41,98.58,0
13,06MON-230,2425.35,2301.21,124.14,0
14,06MON-230,2499.17,2331.92,167.25,0
15,06MON-230,2497.15,2325.75,171.4,0
16,06MON-230,2594.27,2391.48,202.79,0
17,06MON-230,2618.03,2400.73,217.3,0
18,06MON-230,2540.17,2346.63,193.54,0
19,06MON-230,2450.12,2296.71,153.41,0
20,06MON-230,699.71,1402.75,93.3,-796.34
21,06MON-230,2056.62,2209.7,31.94,-185.01
22,06MON-230,2149.78,2272.32,78.51,-201.06
23,06MON-230,2178.82,2264.27,111.48,-196.93
24,06MON-230,2402.68,2260.35,142.33,0
1,06MPX-115,1425.88,1405.22,20.66,0
2,06MPX-115,1346.17,1344.63,1.54,0
3,06MPX-115,1240.68,1251.18,-10.5,0
4,06MPX-115,943.18,952.99,-9.8,0
5,06MPX-115,960.23,969.12,-8.89,0
6,06MPX-115,1020.53,1036.82,-16.29,0
7,06MPX-115,1321.26,1341.7,-20.44,0
8,06MPX-115,1386.3,1405.27,-18.98,0
9,06MPX-115,1610.8,1607.06,3.74,0
10,06MPX-115,2368.75,2297.79,70.96,0
11,06MPX-115,1620.09,1564.47,55.62,0
12,06MPX-115,2441.69,2332.41,109.28,0
13,06MPX-115,2433.71,2301.21,132.5,0
14,06MPX-115,2504.29,2331.92,172.37,0
15,06MPX-115,2504.13,2325.75,178.38,0
16,06MPX-115,2598.42,2391.48,206.94,0
17,06MPX-115,2620.82,2400.73,220.1,0
18,06MPX-115,2541.72,2346.63,195.09,0
19,06MPX-115,2451.57,2296.71,154.85,0
20,06MPX-115,897.29,1402.75,82.66,-588.11
21,06MPX-115,2106.65,2209.7,33.59,-136.63
22,06MPX-115,2202.68,2272.32,78.85,-148.49
23,06MPX-115,2230.5,2264.27,111.67,-145.44
24,06MPX-115,2403.56,2260.35,143.2,0
1,06MRL-115,1443.11,1405.22,37.89,0
2,06MRL-115,1363.29,1344.63,18.66,0
3,06MRL-115,1256.46,1251.18,5.28,0
4,06MRL-115,955.74,952.99,2.75,0
5,06MRL-115,974.55,969.12,5.43,0
6,06MRL-115,1036.62,1036.82,-.2,0
7,06MRL-115,1342.61,1341.7,.9,0
8,06MRL-115,1409.64,1405.27,4.37,0
9,06MRL-115,1637.01,1607.06,29.95,0
10,06MRL-115,2404.55,2297.79,106.76,0
11,06MRL-115,1644.8,1564.47,80.33,0
12,06MRL-115,2477.43,2332.41,145.03,0
13,06MRL-115,2464.54,2301.21,163.33,0
14,06MRL-115,2534.89,2331.92,202.97,0
15,06MRL-115,2537.18,2325.75,211.43,0
16,06MRL-115,2629.73,2391.48,238.25,0
17,06MRL-115,2650.1,2400.73,249.38,0
18,06MRL-115,2571.23,2346.63,224.6,0
19,06MRL-115,2480.85,2296.71,184.13,0
20,06MRL-115,955.56,1402.75,98.1,-545.29
21,06MRL-115,2146.79,2209.7,63.78,-126.69
22,06MRL-115,2245.25,2272.32,110.6,-137.68
23,06MRL-115,2269.75,2264.27,140.32,-134.85
24,06MRL-115,2429.71,2260.35,169.36,0
1,06MSA-115,1425.88,1405.22,20.66,0
2,06MSA-115,1346.86,1344.63,2.23,0
3,06MSA-115,1241.65,1251.18,-9.53,0
4,06MSA-115,944.08,952.99,-8.9,0
5,06MSA-115,961.12,969.12,-8,0
6,06MSA-115,1021.82,1036.82,-15,0
7,06MSA-115,1323.43,1341.7,-18.27,0
8,06MSA-115,1389.55,1405.27,-15.72,0
9,06MSA-115,1614.4,1607.06,7.34,0
10,06MSA-115,2372.69,2297.79,74.9,0
11,06MSA-115,1622.99,1564.47,58.52,0
12,06MSA-115,2445.4,2332.41,112.99,0
13,06MSA-115,2437.74,2301.21,136.53,0
14,06MSA-115,2508.34,2331.92,176.42,0
15,06MSA-115,2507.56,2325.75,181.81,0
16,06MSA-115,2601.67,2391.48,210.19,0
17,06MSA-115,2623.46,2400.73,222.73,0
18,06MSA-115,2544.2,2346.63,197.57,0
19,06MSA-115,2453.55,2296.71,156.83,0
20,06MSA-115,898.65,1402.75,83.26,-587.36
21,06MSA-115,2109.3,2209.7,36.06,-136.46
22,06MSA-115,2204.88,2272.32,80.86,-148.3
23,06MSA-115,2233.08,2264.27,114.05,-145.25
24,06MSA-115,2406.16,2260.35,145.8,0
1,06MSC-115,1437.86,1405.22,32.64,0
2,06MSC-115,1358.61,1344.63,13.98,0
3,06MSC-115,1252.39,1251.18,1.22,0
4,06MSC-115,952.66,952.99,-.33,0
5,06MSC-115,971.26,969.12,2.14,0
6,06MSC-115,1033.04,1036.82,-3.78,0
7,06MSC-115,1337.81,1341.7,-3.89,0
8,06MSC-115,1404.43,1405.27,-.84,0
9,06MSC-115,1630.69,1607.06,23.63,0
10,06MSC-115,2395.1,2297.79,97.31,0
11,06MSC-115,1638.07,1564.47,73.6,0
12,06MSC-115,2467.29,2332.41,134.88,0
13,06MSC-115,2454.6,2301.21,153.39,0
14,06MSC-115,2524.65,2331.92,192.73,0
15,06MSC-115,2526.17,2325.75,200.42,0
16,06MSC-115,2618.67,2391.48,227.19,0
17,06MSC-115,2639.2,2400.73,238.47,0
18,06MSC-115,2560.61,2346.63,213.98,0
19,06MSC-115,2471.02,2296.71,174.3,0
20,06MSC-115,949.84,1402.75,92.26,-545.16
21,06MSC-115,2137.7,2209.7,54.66,-126.66
22,06MSC-115,2235.06,2272.32,100.38,-137.64
23,06MSC-115,2259.96,2264.27,130.5,-134.82
24,06MSC-115,2420.85,2260.35,160.5,0
1,06MSI-115,1441.25,1405.22,36.03,0
2,06MSI-115,1360.74,1344.63,16.11,0
3,06MSI-115,1253.41,1251.18,2.23,0
4,06MSI-115,952.52,952.99,-.46,0
5,06MSI-115,969.24,969.12,.12,0
6,06MSI-115,1030.39,1036.82,-6.43,0
7,06MSI-115,1333.94,1341.7,-7.76,0
8,06MSI-115,1399.72,1405.27,-5.55,0
9,06MSI-115,1626.94,1607.06,19.87,0
10,06MSI-115,2392.71,2297.79,94.93,0
11,06MSI-115,1637.12,1564.47,72.64,0
12,06MSI-115,2467.85,2332.41,135.44,0
13,06MSI-115,2459.5,2301.21,158.29,0
14,06MSI-115,2531.17,2331.92,199.25,0
15,06MSI-115,2531.53,2325.75,205.78,0
16,06MSI-115,2626.13,2391.48,234.65,0
17,06MSI-115,2648.02,2400.73,247.29,0
18,06MSI-115,2567.89,2346.63,221.26,0
19,06MSI-115,2476.01,2296.71,179.29,0
20,06MSI-115,922.95,1402.75,96.23,-576.02
21,06MSI-115,2131.81,2209.7,55.94,-133.83
22,06MSI-115,2229.91,2272.32,103.02,-145.43
23,06MSI-115,2259.49,2264.27,137.66,-142.45
24,06MSI-115,2429.93,2260.35,169.57,0
1,06MSO-115,1374.58,1405.22,-30.64,0
2,06MSO-115,1310.99,1344.63,-33.64,0
3,06MSO-115,1216.78,1251.18,-34.4,0
4,06MSO-115,927.73,952.99,-25.25,0
5,06MSO-115,943.82,969.12,-25.3,0
6,06MSO-115,1007.06,1036.82,-29.76,0
7,06MSO-115,1301.52,1341.7,-40.19,0
8,06MSO-115,1361.79,1405.27,-43.48,0
9,06MSO-115,1561.89,1607.06,-45.17,0
10,06MSO-115,2246.59,2297.79,-51.19,0
11,06MSO-115,1533.79,1564.47,-30.68,0
12,06MSO-115,2292.43,2332.41,-39.98,0
13,06MSO-115,2266.08,2301.21,-35.13,0
14,06MSO-115,2305.37,2331.92,-26.54,0
15,06MSO-115,2302.11,2325.75,-23.64,0
16,06MSO-115,2371.68,2391.48,-19.8,0
17,06MSO-115,2381.99,2400.73,-18.74,0
18,06MSO-115,2325.88,2346.63,-20.75,0
19,06MSO-115,2269.41,2296.71,-27.31,0
20,06MSO-115,1270.74,1402.75,-24.31,-107.7
21,06MSO-115,2132.06,2209.7,-52.62,-25.02
22,06MSO-115,2207.73,2272.32,-37.4,-27.19
23,06MSO-115,2209.26,2264.27,-28.38,-26.63
24,06MSO-115,2239.38,2260.35,-20.97,0
1,06MTI-115,1424.88,1405.22,19.66,0
2,06MTI-115,1345.35,1344.63,.72,0
3,06MTI-115,1240.09,1251.18,-11.09,0
4,06MTI-115,942.74,952.99,-10.25,0
5,06MTI-115,959.84,969.12,-9.28,0
6,06MTI-115,1020.14,1036.82,-16.68,0
7,06MTI-115,1320.73,1341.7,-20.98,0
8,06MTI-115,1385.61,1405.27,-19.66,0
9,06MTI-115,1609.92,1607.06,2.85,0
10,06MTI-115,2367.5,2297.79,69.71,0
11,06MTI-115,1619.29,1564.47,54.82,0
12,06MTI-115,2440.42,2332.41,108.02,0
13,06MTI-115,2432.41,2301.21,131.2,0
14,06MTI-115,2503.21,2331.92,171.29,0
15,06MTI-115,2502.93,2325.75,177.18,0
16,06MTI-115,2597.18,2391.48,205.7,0
17,06MTI-115,2619.44,2400.73,218.72,0
18,06MTI-115,2540.12,2346.63,193.49,0
19,06MTI-115,2450.09,2296.71,153.38,0
20,06MTI-115,892.85,1402.75,82.31,-592.21
21,06MTI-115,2104.45,2209.7,32.34,-137.59
22,06MTI-115,2200.65,2272.32,77.85,-149.52
23,06MTI-115,2228.84,2264.27,111.02,-146.45
24,06MTI-115,2403.12,2260.35,142.76,0
1,06MTM-138,1387.72,1405.22,-17.5,0
2,06MTM-138,1309.45,1344.63,-35.18,0
3,06MTM-138,1205.89,1251.18,-45.29,0
4,06MTM-138,918.06,952.99,-34.92,0
5,06MTM-138,935.19,969.12,-33.93,0
6,06MTM-138,997.38,1036.82,-39.44,0
7,06MTM-138,1294.28,1341.7,-47.42,0
8,06MTM-138,1364.46,1405.27,-40.81,0
9,06MTM-138,1593.19,1607.06,-13.87,0
10,06MTM-138,2350.17,2297.79,52.38,0
11,06MTM-138,1610.74,1564.47,46.27,0
12,06MTM-138,2432.38,2332.41,99.97,0
13,06MTM-138,2439.48,2301.21,138.27,0
14,06MTM-138,2523.27,2331.92,191.35,0
15,06MTM-138,2528.17,2325.75,202.42,0
16,06MTM-138,2622.58,2391.48,231.11,0
17,06MTM-138,2640.75,2400.73,240.03,0
18,06MTM-138,2553.95,2346.63,207.32,0
19,06MTM-138,2449.6,2296.71,152.89,0
20,06MTM-138,852.62,1402.75,60.21,-610.34
21,06MTM-138,2065.15,2209.7,-2.75,-141.8
22,06MTM-138,2163.45,2272.32,45.23,-154.1
23,06MTM-138,2198.05,2264.27,84.71,-150.93
24,06MTM-138,2379.49,2260.35,119.14,0
1,06MTN-115,1465.32,1405.22,60.1,0
2,06MTN-115,1384.42,1344.63,39.79,0
3,06MTN-115,1275.11,1251.18,23.93,0
4,06MTN-115,967.95,952.99,14.96,0
5,06MTN-115,984.15,969.12,15.03,0
6,06MTN-115,1046.88,1036.82,10.06,0
7,06MTN-115,1355.17,1341.7,13.46,0
8,06MTN-115,1421.73,1405.27,16.46,0
9,06MTN-115,1654.61,1607.06,47.54,0
10,06MTN-115,2431.26,2297.79,133.47,0
11,06MTN-115,1665.29,1564.47,100.82,0
12,06MTN-115,2508.95,2332.41,176.54,0
13,06MTN-115,2498.69,2301.21,197.48,0
14,06MTN-115,2572.1,2331.92,240.19,0
15,06MTN-115,2574,2325.75,248.25,0
16,06MTN-115,2669.5,2391.48,278.02,0
17,06MTN-115,2690.1,2400.73,289.37,0
18,06MTN-115,2607.87,2346.63,261.24,0
19,06MTN-115,2512.9,2296.71,216.18,0
20,06MTN-115,983.51,1402.75,117.63,-536.87
21,06MTN-115,2179.55,2209.7,94.59,-124.73
22,06MTN-115,2279.99,2272.32,143.22,-135.55
23,06MTN-115,2310.42,2264.27,178.91,-132.77
24,06MTN-115,2470,2260.35,209.65,0
1,06MTP-115,1422.98,1405.22,17.76,0
2,06MTP-115,1343.87,1344.63,-.76,0
3,06MTP-115,1238.83,1251.18,-12.35,0
4,06MTP-115,941.87,952.99,-11.12,0
5,06MTP-115,958.84,969.12,-10.28,0
6,06MTP-115,1019.13,1036.82,-17.69,0
7,06MTP-115,1319.58,1341.7,-22.12,0
8,06MTP-115,1384.73,1405.27,-20.54,0
9,06MTP-115,1608.65,1607.06,1.59,0
10,06MTP-115,2364.48,2297.79,66.69,0
11,06MTP-115,1617.24,1564.47,52.77,0
12,06MTP-115,2436.89,2332.41,104.48,0
13,06MTP-115,2429.02,2301.21,127.81,0
14,06MTP-115,2499.16,2331.92,167.24,0
15,06MTP-115,2499,2325.75,173.24,0
16,06MTP-115,2592.76,2391.48,201.29,0
17,06MTP-115,2614.87,2400.73,214.15,0
18,06MTP-115,2536.16,2346.63,189.53,0
19,06MTP-115,2446.33,2296.71,149.61,0
20,06MTP-115,896.12,1402.75,79.32,-585.95
21,06MTP-115,2103.28,2209.7,29.72,-136.13
22,06MTP-115,2198.75,2272.32,74.37,-147.94
23,06MTP-115,2226.77,2264.27,107.4,-144.9
24,06MTP-115,2399.21,2260.35,138.85,0
1,06MTY-115,1423.18,1405.22,17.96,0
2,06MTY-115,1344.03,1344.63,-.6,0
3,06MTY-115,1238.97,1251.18,-12.2,0
4,06MTY-115,941.97,952.99,-11.02,0
5,06MTY-115,958.94,969.12,-10.18,0
6,06MTY-115,1019.23,1036.82,-17.59,0
7,06MTY-115,1319.69,1341.7,-22.01,0
8,06MTY-115,1384.84,1405.27,-20.43,0
9,06MTY-115,1608.79,1607.06,1.73,0
10,06MTY-115,2364.73,2297.79,66.94,0
11,06MTY-115,1617.4,1564.47,52.93,0
12,06MTY-115,2437.15,2332.41,104.75,0
13,06MTY-115,2429.28,2301.21,128.07,0
14,06MTY-115,2499.45,2331.92,167.53,0
15,06MTY-115,2499.29,2325.75,173.54,0
16,06MTY-115,2593.09,2391.48,201.61,0
17,06MTY-115,2615.22,2400.73,214.49,0
18,06MTY-115,2536.48,2346.63,189.85,0
19,06MTY-115,2446.64,2296.71,149.92,0
20,06MTY-115,896.18,1402.75,79.52,-586.09
21,06MTY-115,2103.52,2209.7,29.98,-136.17
22,06MTY-115,2199.03,2272.32,74.69,-147.98
23,06MTY-115,2227.07,2264.27,107.73,-144.94
24,06MTY-115,2399.55,2260.35,139.2,0
1,06MUL-115,1392.71,1405.22,-12.51,0
2,06MUL-115,1328.79,1344.63,-15.84,0
3,06MUL-115,1232.89,1251.18,-18.29,0
4,06MUL-115,939.76,952.99,-13.23,0
5,06MUL-115,953.95,969.12,-15.17,0
6,06MUL-115,1017.61,1036.82,-19.21,0
7,06MUL-115,1313,1341.7,-28.7,0
8,06MUL-115,1371.94,1405.27,-33.33,0
9,06MUL-115,1573.32,1607.06,-33.74,0
10,06MUL-115,2261.85,2297.79,-35.94,0
11,06MUL-115,1544.51,1564.47,-19.96,0
12,06MUL-115,2305.15,2332.41,-27.26,0
13,06MUL-115,2280.74,2301.21,-20.47,0
14,06MUL-115,2318.44,2331.92,-13.48,0
15,06MUL-115,2314.77,2325.75,-10.98,0
16,06MUL-115,2385.17,2391.48,-6.31,0
17,06MUL-115,2395.31,2400.73,-5.42,0
18,06MUL-115,2340.84,2346.63,-5.79,0
19,06MUL-115,2280.97,2296.71,-15.75,0
20,06MUL-115,1273.36,1402.75,-15.91,-113.48
21,06MUL-115,2144.57,2209.7,-38.77,-26.37
22,06MUL-115,2222.69,2272.32,-20.99,-28.65
23,06MUL-115,2231.13,2264.27,-5.08,-28.06
24,06MUL-115,2265.71,2260.35,5.36,0
1,06MUN-115,1425.8,1405.22,20.58,0
2,06MUN-115,1346.05,1344.63,1.42,0
3,06MUN-115,1240.66,1251.18,-10.52,0
4,06MUN-115,943.15,952.99,-9.84,0
5,06MUN-115,960.19,969.12,-8.93,0
6,06MUN-115,1020.48,1036.82,-16.35,0
7,06MUN-115,1321.25,1341.7,-20.46,0
8,06MUN-115,1386.5,1405.27,-18.77,0
9,06MUN-115,1611.19,1607.06,4.13,0
10,06MUN-115,2369.43,2297.79,71.64,0
11,06MUN-115,1620.15,1564.47,55.67,0
12,06MUN-115,2441.8,2332.41,109.4,0
13,06MUN-115,2433.9,2301.21,132.69,0
14,06MUN-115,2504.43,2331.92,172.51,0
15,06MUN-115,2504.34,2325.75,178.59,0
16,06MUN-115,2598.71,2391.48,207.23,0
17,06MUN-115,2621.03,2400.73,220.3,0
18,06MUN-115,2541.78,2346.63,195.15,0
19,06MUN-115,2451.26,2296.71,154.54,0
20,06MUN-115,896.79,1402.75,82.41,-588.37
21,06MUN-115,2105.85,2209.7,32.84,-136.69
22,06MUN-115,2201.69,2272.32,77.92,-148.55
23,06MUN-115,2229.43,2264.27,110.65,-145.5
24,06MUN-115,2402.41,2260.35,142.05,0
1,06MZQ-115,1428.76,1405.22,23.54,0
2,06MZQ-115,1348.9,1344.63,4.27,0
3,06MZQ-115,1243.06,1251.18,-8.12,0
4,06MZQ-115,944.85,952.99,-8.14,0
5,06MZQ-115,961.56,969.12,-7.56,0
6,06MZQ-115,1021.8,1036.82,-15.02,0
7,06MZQ-115,1322.8,1341.7,-18.9,0
8,06MZQ-115,1387.54,1405.27,-17.73,0
9,06MZQ-115,1612.07,1607.06,5,0
10,06MZQ-115,2369.35,2297.79,71.56,0
11,06MZQ-115,1620.9,1564.47,56.43,0
12,06MZQ-115,2442.76,2332.41,110.35,0
13,06MZQ-115,2434.81,2301.21,133.6,0
14,06MZQ-115,2505.08,2331.92,173.16,0
15,06MZQ-115,2506.55,2325.75,180.8,0
16,06MZQ-115,2600.46,2391.48,208.98,0
17,06MZQ-115,2622.79,2400.73,222.06,0
18,06MZQ-115,2544.2,2346.63,197.57,0
19,06MZQ-115,2454.21,2296.71,157.5,0
20,06MZQ-115,900.68,1402.75,84.16,-586.22
21,06MZQ-115,2111.26,2209.7,37.76,-136.2
22,06MZQ-115,2207.42,2272.32,83.11,-148.01
23,06MZQ-115,2236.33,2264.27,117.03,-144.97
24,06MZQ-115,2408.88,2260.35,148.52,0
1,06NAS-115,1421.9,1405.22,16.68,0
2,06NAS-115,1342.54,1344.63,-2.09,0
3,06NAS-115,1237.54,1251.18,-13.64,0
4,06NAS-115,940.94,952.99,-12.05,0
5,06NAS-115,958.1,969.12,-11.02,0
6,06NAS-115,1018.3,1036.82,-18.52,0
7,06NAS-115,1318.34,1341.7,-23.37,0
8,06NAS-115,1383.09,1405.27,-22.18,0
9,06NAS-115,1606.83,1607.06,-.23,0
10,06NAS-115,2363.03,2297.79,65.24,0
11,06NAS-115,1616.29,1564.47,51.82,0
12,06NAS-115,2435.93,2332.41,103.52,0
13,06NAS-115,2427.92,2301.21,126.71,0
14,06NAS-115,2498.54,2331.92,166.63,0
15,06NAS-115,2498.17,2325.75,172.42,0
16,06NAS-115,2592.23,2391.48,200.75,0
17,06NAS-115,2614.49,2400.73,213.76,0
18,06NAS-115,2535.3,2346.63,188.67,0
19,06NAS-115,2445.64,2296.71,148.93,0
20,06NAS-115,888.56,1402.75,79.71,-593.9
21,06NAS-115,2099.74,2209.7,28.02,-137.98
22,06NAS-115,2195.52,2272.32,73.15,-149.95
23,06NAS-115,2223.42,2264.27,106.02,-146.87
24,06NAS-115,2398.09,2260.35,137.73,0
1,06NAV-138,1392.37,1405.22,-12.85,0
2,06NAV-138,1310.63,1344.63,-34.01,0
3,06NAV-138,1205.55,1251.18,-45.63,0
4,06NAV-138,916.4,952.99,-36.58,0
5,06NAV-138,931.99,969.12,-37.13,0
6,06NAV-138,988.83,1036.82,-47.99,0
7,06NAV-138,1277.88,1341.7,-63.82,0
8,06NAV-138,1334.24,1405.27,-71.04,0
9,06NAV-138,1552.72,1607.06,-54.34,0
10,06NAV-138,2297.88,2297.79,.09,0
11,06NAV-138,1576.5,1564.47,12.02,0
12,06NAV-138,2383.22,2332.41,50.82,0
13,06NAV-138,2380.93,2301.21,79.72,0
14,06NAV-138,2457.45,2331.92,125.54,0
15,06NAV-138,2452.36,2325.75,126.61,0
16,06NAV-138,2552.34,2391.48,160.86,0
17,06NAV-138,2578.2,2400.73,177.47,0
18,06NAV-138,2502.68,2346.63,156.05,0
19,06NAV-138,2413.94,2296.71,117.22,0
20,06NAV-138,483.22,1402.75,84.98,-1004.51
21,06NAV-138,1972.61,2209.7,-3.71,-233.38
22,06NAV-138,2061.43,2272.32,42.73,-253.62
23,06NAV-138,2092.32,2264.27,76.46,-248.41
24,06NAV-138,2367.77,2260.35,107.42,0
1,06NEK-115,1428.46,1405.22,23.25,0
2,06NEK-115,1348.54,1344.63,3.91,0
3,06NEK-115,1242.68,1251.18,-8.5,0
4,06NEK-115,944.79,952.99,-8.2,0
5,06NEK-115,962.01,969.12,-7.11,0
6,06NEK-115,1022.79,1036.82,-14.04,0
7,06NEK-115,1324.18,1341.7,-17.52,0
8,06NEK-115,1389.47,1405.27,-15.8,0
9,06NEK-115,1615.1,1607.06,8.04,0
10,06NEK-115,2375.38,2297.79,77.59,0
11,06NEK-115,1624.87,1564.47,60.4,0
12,06NEK-115,2449.5,2332.41,117.09,0
13,06NEK-115,2441.32,2301.21,140.11,0
14,06NEK-115,2512.32,2331.92,180.4,0
15,06NEK-115,2512.23,2325.75,186.48,0
16,06NEK-115,2606.51,2391.48,215.03,0
17,06NEK-115,2628.94,2400.73,228.22,0
18,06NEK-115,2549.69,2346.63,203.06,0
19,06NEK-115,2458.55,2296.71,161.84,0
20,06NEK-115,902.45,1402.75,86.31,-586.61
21,06NEK-115,2113.04,2209.7,39.62,-136.29
22,06NEK-115,2209.95,2272.32,85.73,-148.11
23,06NEK-115,2237.67,2264.27,118.46,-145.07
24,06NEK-115,2411.61,2260.35,151.25,0
1,06NIC-115,1422.45,1405.22,17.23,0
2,06NIC-115,1342.98,1344.63,-1.65,0
3,06NIC-115,1237.98,1251.18,-13.2,0
4,06NIC-115,941.14,952.99,-11.84,0
5,06NIC-115,958.22,969.12,-10.9,0
6,06NIC-115,1018.31,1036.82,-18.51,0
7,06NIC-115,1318.39,1341.7,-23.32,0
8,06NIC-115,1383.29,1405.27,-21.98,0
9,06NIC-115,1607.17,1607.06,.11,0
10,06NIC-115,2363.23,2297.79,65.44,0
11,06NIC-115,1616.26,1564.47,51.79,0
12,06NIC-115,2435.81,2332.41,103.4,0
13,06NIC-115,2427.93,2301.21,126.72,0
14,06NIC-115,2498.29,2331.92,166.37,0
15,06NIC-115,2497.98,2325.75,172.23,0
16,06NIC-115,2592.01,2391.48,200.53,0
17,06NIC-115,2614.46,2400.73,213.73,0
18,06NIC-115,2535.46,2346.63,188.83,0
19,06NIC-115,2445.75,2296.71,149.04,0
20,06NIC-115,893.23,1402.75,79.5,-589.01
21,06NIC-115,2101.3,2209.7,28.45,-136.84
22,06NIC-115,2197.01,2272.32,73.4,-148.71
23,06NIC-115,2224.77,2264.27,106.16,-145.66
24,06NIC-115,2397.85,2260.35,137.49,0
1,06NOG-115,1433.53,1405.22,28.31,0
2,06NOG-115,1353.78,1344.63,9.15,0
3,06NOG-115,1247.83,1251.18,-3.35,0
4,06NOG-115,948.57,952.99,-4.41,0
5,06NOG-115,965.45,969.12,-3.67,0
6,06NOG-115,1026.18,1036.82,-10.64,0
7,06NOG-115,1328.96,1341.7,-12.74,0
8,06NOG-115,1394.91,1405.27,-10.36,0
9,06NOG-115,1620.88,1607.06,13.82,0
10,06NOG-115,2382.99,2297.79,85.2,0
11,06NOG-115,1629.86,1564.47,65.38,0
12,06NOG-115,2455.86,2332.41,123.45,0
13,06NOG-115,2447.95,2301.21,146.74,0
14,06NOG-115,2519.01,2331.92,187.09,0
15,06NOG-115,2519.17,2325.75,193.42,0
16,06NOG-115,2613.51,2391.48,222.03,0
17,06NOG-115,2635.55,2400.73,234.83,0
18,06NOG-115,2556.46,2346.63,209.83,0
19,06NOG-115,2464.66,2296.71,167.94,0
20,06NOG-115,907.28,1402.75,89.84,-585.31
21,06NOG-115,2119.14,2209.7,45.42,-135.98
22,06NOG-115,2215.31,2272.32,90.76,-147.78
23,06NOG-115,2244.01,2264.27,124.48,-144.74
24,06NOG-115,2416.81,2260.35,156.45,0
1,06NRE-138,1376.23,1405.22,-28.99,0
2,06NRE-138,1299.03,1344.63,-45.6,0
3,06NRE-138,1196.76,1251.18,-54.42,0
4,06NRE-138,911.68,952.99,-41.3,0
5,06NRE-138,929.33,969.12,-39.79,0
6,06NRE-138,991.37,1036.82,-45.45,0
7,06NRE-138,1285.19,1341.7,-56.51,0
8,06NRE-138,1352.96,1405.27,-52.32,0
9,06NRE-138,1578.26,1607.06,-28.8,0
10,06NRE-138,2329.23,2297.79,31.44,0
11,06NRE-138,1595.06,1564.47,30.59,0
12,06NRE-138,2406.79,2332.41,74.38,0
13,06NRE-138,2420.88,2301.21,119.67,0
14,06NRE-138,2510.21,2331.92,178.3,0
15,06NRE-138,2516.44,2325.75,190.69,0
16,06NRE-138,2610.35,2391.48,218.87,0
17,06NRE-138,2628.61,2400.73,227.88,0
18,06NRE-138,2542,2346.63,195.37,0
19,06NRE-138,2436.2,2296.71,139.49,0
20,06NRE-138,810.34,1402.75,45.41,-637.82
21,06NRE-138,2035.67,2209.7,-25.84,-148.18
22,06NRE-138,2131.99,2272.32,20.7,-161.04
23,06NRE-138,2167.46,2264.27,60.91,-157.73
24,06NRE-138,2356.48,2260.35,96.13,0
1,06NRJ-115,1375.46,1405.22,-29.76,0
2,06NRJ-115,1321,1344.63,-23.63,0
3,06NRJ-115,1232.14,1251.18,-19.04,0
4,06NRJ-115,937.44,952.99,-15.55,0
5,06NRJ-115,950.69,969.12,-18.43,0
6,06NRJ-115,1017.84,1036.82,-18.98,0
7,06NRJ-115,1312.8,1341.7,-28.91,0
8,06NRJ-115,1369.79,1405.27,-35.48,0
9,06NRJ-115,1560.46,1607.06,-46.6,0
10,06NRJ-115,2228.62,2297.79,-69.17,0
11,06NRJ-115,1522.77,1564.47,-41.7,0
12,06NRJ-115,2259.31,2332.41,-73.1,0
13,06NRJ-115,2243.68,2301.21,-57.53,0
14,06NRJ-115,2271.17,2331.92,-60.75,0
15,06NRJ-115,2264.13,2325.75,-61.62,0
16,06NRJ-115,2326.38,2391.48,-65.1,0
17,06NRJ-115,2332.94,2400.73,-67.79,0
18,06NRJ-115,2284.85,2346.63,-61.78,0
19,06NRJ-115,2240.01,2296.71,-56.7,0
20,06NRJ-115,1305.4,1402.75,-21.27,-76.08
21,06NRJ-115,2159.52,2209.7,-32.51,-17.68
